feature;order
HashJoin_Outer_np;1
HashJoin_Outer_nt2;2
HashJoin_Outer_parallel_workers;3
HashJoin_Outer_plan_width;4
HashJoin_Outer_reltuples;5
HashJoin_Outer_sel;6
HashJoin_Outer_startup_cost;7
Hash_Inner_np;8
Hash_Inner_nt;9
Hash_Inner_nt1;10
Hash_Inner_nt2;11
Hash_Inner_parallel_workers;12
Hash_Inner_plan_width;13
Hash_Inner_reltuples;14
Hash_Inner_sel;15
Hash_Inner_startup_cost;16
Hash_Inner_total_cost;17
Hash_np;18
Hash_nt2;19
Hash_parallel_workers;20
Hash_plan_width;21
Hash_reltuples;22
Hash_sel;23
IndexScan_Inner_np;24
IndexScan_Inner_nt;25
IndexScan_Inner_nt1;26
IndexScan_Inner_nt2;27
IndexScan_Inner_parallel_workers;28
IndexScan_Inner_plan_width;29
IndexScan_Inner_reltuples;30
IndexScan_Inner_rt1;31
IndexScan_Inner_rt2;32
IndexScan_Inner_sel;33
IndexScan_Inner_st1;34
IndexScan_Inner_st2;35
IndexScan_Inner_startup_cost;36
NestedLoop_Outer_np;37
NestedLoop_Outer_nt2;38
NestedLoop_Outer_parallel_workers;39
NestedLoop_Outer_plan_width;40
NestedLoop_Outer_reltuples;41
NestedLoop_Outer_startup_cost;42
SeqScan_Outer_np;43
SeqScan_Outer_nt;44
SeqScan_Outer_nt1;45
SeqScan_Outer_nt2;46
SeqScan_Outer_parallel_workers;47
SeqScan_Outer_plan_width;48
SeqScan_Outer_reltuples;49
SeqScan_Outer_rt1;50
SeqScan_Outer_rt2;51
SeqScan_Outer_sel;52
SeqScan_Outer_st1;53
SeqScan_Outer_st2;54
SeqScan_Outer_startup_cost;55
SeqScan_Outer_total_cost;56
