iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.0024140003487812503;1;HashJoin_rt1
2;HashJoin_Outer_rt1;False;0.0027609677548566204;1;HashJoin_rt1
3;HashJoin_nt;False;0.002771579397211124;1;HashJoin_rt1
4;HashJoin_nt1;False;0.002771579397211124;1;HashJoin_rt1
5;HashJoin_Outer_nt;False;0.002771579397211124;1;HashJoin_rt1
6;HashJoin_Outer_nt1;False;0.002771579397211124;1;HashJoin_rt1
7;HashJoin_total_cost;False;0.0030610804714298716;1;HashJoin_rt1
8;HashJoin_Outer_total_cost;False;0.0030628861729448593;1;HashJoin_rt1
9;HashJoin_nt2;False;0.003874810975637132;1;HashJoin_rt1
10;HashJoin_sel;False;0.003874810975637132;1;HashJoin_rt1
11;HashJoin_startup_cost;False;0.003874810975637132;1;HashJoin_rt1
12;HashJoin_plan_width;False;0.003874810975637132;1;HashJoin_rt1
13;HashJoin_Outer_nt2;False;0.003874810975637132;1;HashJoin_rt1
14;HashJoin_Outer_sel;False;0.003874810975637132;1;HashJoin_rt1
15;HashJoin_Outer_startup_cost;False;0.003874810975637132;1;HashJoin_rt1
16;HashJoin_Outer_plan_width;False;0.003874810975637132;1;HashJoin_rt1
17;Hash_Inner_nt;False;0.003874810975637132;1;HashJoin_rt1
18;Hash_Inner_nt1;False;0.003874810975637132;1;HashJoin_rt1
19;Hash_Inner_sel;False;0.003874810975637132;1;HashJoin_rt1
20;Hash_Inner_startup_cost;False;0.003874810975637132;1;HashJoin_rt1
21;Hash_Inner_total_cost;False;0.003874810975637132;1;HashJoin_rt1
22;Hash_Inner_plan_width;False;0.003874810975637132;1;HashJoin_rt1
23;HashJoin_Outer_rt2;False;0.009064534445648805;1;HashJoin_rt1
24;HashJoin_Outer_st2;False;0.009064810320849132;1;HashJoin_rt1
25;HashJoin_st1;False;0.009208330345641856;1;HashJoin_rt1
26;HashJoin_rt2;False;0.010700064958214772;1;HashJoin_rt1
27;Hash_Inner_st1;False;0.010706709597612687;1;HashJoin_rt1
28;Hash_Inner_rt1;False;0.010717814334764795;1;HashJoin_rt1
29;HashJoin_st2;False;0.010732289323030757;1;HashJoin_rt1
30;HashJoin_Outer_st1;False;0.010862478842079026;1;HashJoin_rt1
31;HashJoin_np;False;0.011016554976462868;1;HashJoin_rt1
32;HashJoin_reltuples;False;0.011016554976462868;1;HashJoin_rt1
33;HashJoin_parallel_workers;False;0.011016554976462868;1;HashJoin_rt1
34;HashJoin_Outer_np;False;0.011016554976462868;1;HashJoin_rt1
35;HashJoin_Outer_reltuples;False;0.011016554976462868;1;HashJoin_rt1
36;HashJoin_Outer_parallel_workers;False;0.011016554976462868;1;HashJoin_rt1
37;Hash_Inner_np;False;0.011016554976462868;1;HashJoin_rt1
38;Hash_Inner_nt2;False;0.011016554976462868;1;HashJoin_rt1
39;Hash_Inner_reltuples;False;0.011016554976462868;1;HashJoin_rt1
40;Hash_Inner_parallel_workers;False;0.011016554976462868;1;HashJoin_rt1
41;Hash_Inner_st2;False;0.011016554976462868;1;HashJoin_rt1
42;Hash_Inner_rt2;False;0.011016554976462868;1;HashJoin_rt1
