query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;0.212;0.213;0.2635403281819917;23.362207334013362;operator;True
Q8_80_seed_648118449;16159;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_80_seed_648118449;16160;Hash;12;Inner;0.217;0.217;18.14424601905901;18.144146042146076;operator;False
Q8_80_seed_648118449;16153;Seq Scan;8;Outer;0.208;156.911;0.2556650815439818;159.6655024297844;operator;True
Q8_80_seed_648118449;16154;Hash;8;Inner;33.259;33.26;43.51172708166863;43.51322708166864;pattern;
Q8_80_seed_648118449;16152;Hash Join;7;Outer;34.293;208.369;26.3825402508147;251.66850176302523;operator;False
Q8_80_seed_648118449;16162;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;0.47;42.646;1.658970825777316;48.87877825091476;operator;True
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;34.47;1142.029;186.0413707943116;1198.289072572586;operator;False
Q8_80_seed_648118449;16163;Hash;6;Inner;42.712;42.712;19.970940731840955;19.970820677806444;operator;False
Q8_80_seed_648118449;16150;Hash Join;5;Outer;79.839;1189.126;113.62160986909575;785.6047643945847;operator;False
Q8_80_seed_648118449;16165;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;80.029;1192.834;186.0413715149997;1198.2890734937346;operator;False
Q8_80_seed_648118449;16166;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_80_seed_648118449;16148;Hash Join;3;Outer;80.107;1193.156;113.62070317428434;785.6125788800022;operator;False
Q8_80_seed_648118449;16147;Sort;2;Outer;1193.381;1193.395;1044.9417019677117;1046.2115357954196;operator;False
Q8_80_seed_648118449;16145;Aggregate;0;;1197.893;1199.427;1130.6823045490398;1133.6792505743447;pattern;
