iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;0.2039028283265428;1;np
2;nt;True;0.2039028283265428;2;np, nt
3;nt1;True;0.2039028283265428;3;np, nt, nt1
4;nt2;True;0.2039028283265428;4;np, nt, nt1, nt2
5;sel;True;0.2039028283265428;5;np, nt, nt1, nt2, sel
6;startup_cost;True;0.2039028283265428;6;np, nt, nt1, nt2, sel, startup_cost
7;total_cost;True;0.2039028283265428;7;np, nt, nt1, nt2, sel, startup_cost, total_cost
8;plan_width;True;0.2039028283265428;8;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width
9;reltuples;True;0.2039028283265428;9;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples
10;parallel_workers;True;0.2039028283265428;10;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers
11;st1;True;0.2039028283265428;11;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1
12;rt1;True;0.2039028283265428;12;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1, rt1
13;st2;True;0.2039028283265428;13;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1, rt1, st2
14;rt2;True;0.2039028283265428;14;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1, rt1, st2, rt2
