query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;47.025;1196.342;39.178;1187.837;3.353;3.354;Q7;10505;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.665;214.496;0.031;0.032;Q7;10515;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.073;2.969;0.013;0.014;Q7;10518;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10517;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;Q7;10513;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_101_seed_820403100;10522;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.96;1200.394;35.509;1191.054;5.327;5.327;Q7;10523;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.125;211.721;0.032;0.032;Q7;10533;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.075;4.978;0.014;0.015;Q7;10536;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10535;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;Q7;10531;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_102_seed_828607131;10540;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.672;1166.23;35.37;1159.053;3.336;3.336;Q7;10541;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.063;210.635;0.031;0.031;Q7;10551;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.077;2.978;0.015;0.016;Q7;10554;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10553;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7;10549;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_103_seed_836811162;10558;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.027;1185.248;36.711;1175.895;5.621;5.622;Q7;10559;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.25;213.628;0.032;0.032;Q7;10569;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;5.256;0.013;0.014;Q7;10572;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10571;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7;10567;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.352;1181.295;34.728;1173.866;3.726;3.727;Q7;10577;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.282;209.881;0.031;0.032;Q7;10587;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.158;3.335;0.019;0.019;Q7;10590;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10589;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7;10585;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_105_seed_853219224;10594;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.003;1206.412;38.32;1199.886;2.698;2.699;Q7;10595;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.147;217.07;0.032;0.032;Q7;10605;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.36;0.01;0.011;Q7;10608;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10607;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;Q7;10603;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_106_seed_861423255;10612;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.983;1199.826;36.086;1193.211;2.745;2.746;Q7;10613;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.389;211.073;0.032;0.033;Q7;10623;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.372;0.013;0.013;Q7;10626;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10625;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7;10621;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_107_seed_869627286;10630;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.324;1185.896;38.629;1178.932;3.21;3.21;Q7;10631;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.243;213.264;0.031;0.032;Q7;10641;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.849;0.015;0.016;Q7;10644;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10643;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;Q7;10639;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_108_seed_877831317;10648;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.623;1232.424;37.486;1225.616;3.057;3.061;Q7;10649;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.966;216.044;0.033;0.034;Q7;10659;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.672;0.013;0.013;Q7;10662;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10661;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7;10657;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
Q7_10_seed_73836279;10684;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.244;1185.162;38.255;1177.672;3.813;3.813;Q7;10685;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.726;215.605;0.032;0.032;Q7;10695;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.442;0.013;0.013;Q7;10698;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;Q7;10697;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7;10693;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;Q7
