query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_7_seed_49224186;30864;Index Scan;11;Outer;0.076;2110.604;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_7_seed_49224186;30863;Aggregate;10;Outer;555.711;2614.092;1069.7556481992915;1073.1530272712803;operator;False
Q18_7_seed_49224186;30861;Seq Scan;9;Outer;0.214;197.945;0.8381514286232461;170.3738715990664;operator;True
Q18_7_seed_49224186;30862;Hash;9;Inner;2614.135;2614.135;21.040221960042217;21.040022016892742;operator;False
Q18_7_seed_49224186;30860;Hash Join;8;Outer;2690.385;2842.318;66.37381099555564;686.3336466155514;operator;False
Q18_7_seed_49224186;30866;Seq Scan;8;Outer;0.053;51.664;1.3220776174387332;18.246234058225184;operator;True
Q18_7_seed_49224186;30859;Sort;7;Outer;2842.327;2842.33;1098.5015509703187;1099.7685082362627;operator;False
Q18_7_seed_49224186;30865;Sort;7;Inner;62.66;65.109;1073.835806976486;1074.6636545872975;operator;False
Q18_7_seed_49224186;30858;Merge Join;6;Outer;2907.97;2910.365;0.0;0.0;operator;False
Q18_7_seed_49224186;30867;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_7_seed_49224186;30857;Nested Loop;5;Outer;2908.007;2910.419;72.3975305848704;1111.3446725955732;operator;False
Q18_7_seed_49224186;30856;Incremental Sort;4;Outer;2910.467;2910.468;0.0;0.0;operator;False
Q18_7_seed_49224186;30855;Gather Merge;3;Outer;2925.059;2931.374;1069.747415914952;1073.9539857092418;operator;False
Q18_7_seed_49224186;30854;Aggregate;2;Outer;2925.069;2931.388;1069.7559942945209;1073.1533598324156;operator;False
Q18_7_seed_49224186;30853;Sort;1;Outer;2925.126;2931.438;1126.3986603638407;1127.8062811423474;operator;False
Q18_7_seed_49224186;30852;Limit;0;;3043.08;3049.393;1173.934383280938;1175.2104278075549;operator;False
