query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_94_seed_762974883;19256;Seq Scan;11;Outer;0.133;28.921;0.4081292777326433;42.61478138944983;operator;True
Q9_94_seed_762974883;19257;Index Scan;11;Inner;0.055;0.057;0.07161991422345285;0.11916090160158888;operator;True
Q9_94_seed_762974883;19259;Seq Scan;11;Outer;0.079;3.755;0.0355295538972451;10.6167639219301;operator;True
Q9_94_seed_762974883;19261;Seq Scan;10;Outer;14.622;14.624;0.06128368059525324;7.194474264237783;operator;True
Q9_94_seed_762974883;19254;Hash Join;9;Outer;4.928;195.547;5.365096670608082;981.1550865024294;pattern;
Q9_94_seed_762974883;19260;Hash;9;Inner;14.636;14.636;14.539339481092867;14.53971731681122;operator;False
Q9_94_seed_762974883;19253;Hash Join;8;Outer;19.578;211.09;26.577487314633103;821.1092225692674;operator;False
Q9_94_seed_762974883;19248;Seq Scan;5;Outer;0.087;129.964;0.17165698011059138;192.19189190052919;operator;True
Q9_94_seed_762974883;19249;Hash;5;Inner;1041.679;1041.7;44.28877991337711;44.28981533311689;pattern;
Q9_94_seed_762974883;19243;Sort;0;;1279.819;1287.963;1272.1437973777486;1278.1032973777487;pattern;
