iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923505536512;-2.5362326128153256e-10;REJECTED;0.17923505511149673
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.1780718553276872;0.001163199783809521;ACCEPTED;0.1780718553276872
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6131.8765671546425;0.1780718553276872;0.0;REJECTED;0.1780718553276872
4;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];172.92836799365332;0.17807185633602227;-1.0083350543421687e-09;REJECTED;0.1780718553276872
5;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);6113.515940174206;0.17807185510006227;2.2762494666928035e-10;ACCEPTED;0.17807185510006227
6;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);13.389386687486567;;;SKIPPED_LOW_ERROR;0.17807185510006227
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.17807133940346156;5.156966007002772e-07;ACCEPTED;0.17807133940346156
8;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];168.3286048626754;0.17807134034808603;-9.446244619848443e-10;REJECTED;0.17807133940346156
9;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.717489015996259;;;SKIPPED_LOW_ERROR;0.17807133940346156
10;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);12.469478552823334;0.15970534288613797;0.018365996517323596;ACCEPTED;0.15970534288613797
11;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.15970543442466723;-9.153852925658512e-08;REJECTED;0.15970534288613797
12;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.15970534288613797
13;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.15970534288613797
14;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.904205879341764;;;SKIPPED_LOW_ERROR;0.15970534288613797
15;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);3.5251507082507976;;;SKIPPED_LOW_ERROR;0.15970534288613797
16;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);5.335321671318745;0.15951629538867731;0.00018904749746065375;ACCEPTED;0.15951629538867731
17;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);24.317628964452258;0.15951629538867731;0.0;REJECTED;0.15951629538867731
18;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);3.5251507082507976;;;SKIPPED_LOW_ERROR;0.15951629538867731
19;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);5.335321671318745;0.15951459603006904;1.6993586082758583e-06;ACCEPTED;0.15951459603006904
20;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];15.155450607098505;0.15951459603006904;0.0;REJECTED;0.15951459603006904
21;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];89.9904300215045;0.15951459603006904;0.0;REJECTED;0.15951459603006904
