query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;0.202;0.203;0.11847516521860801;21.38994919585383;operator;True
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_27_seed_213304806;14803;Hash;12;Inner;0.207;0.207;16.01535370121718;16.014912333363355;operator;False
Q8_27_seed_213304806;14801;Hash Join;11;Outer;0.223;0.225;1.981934447379345;151.5834117242016;operator;False
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;0.079;30.971;0.27610590718633166;24.87346631481978;operator;True
Q8_27_seed_213304806;14800;Hash;10;Inner;0.229;0.229;17.928190427301644;17.92775157934483;operator;False
Q8_27_seed_213304806;14798;Hash Join;9;Outer;0.314;32.963;2.2614775204147435;67.96857460858052;operator;False
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;0.28;159.799;0.26152564348490803;161.81152820094135;operator;True
Q8_27_seed_213304806;14797;Hash;8;Inner;33.667;33.668;18.06173437636025;18.06142410316926;operator;False
Q8_27_seed_213304806;14795;Hash Join;7;Outer;34.012;212.203;27.700477911757815;226.27257745520922;operator;False
Q8_27_seed_213304806;14805;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;0.071;38.491;0.42399688602739793;44.485357744040954;operator;True
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;34.241;1156.387;37.23868031863773;1119.199124534339;operator;False
Q8_27_seed_213304806;14806;Hash;6;Inner;38.561;38.561;17.764813136251348;17.764378315436062;operator;False
Q8_27_seed_213304806;14793;Hash Join;5;Outer;76.989;1199.402;77.17396567112394;1027.3114476810663;operator;False
Q8_27_seed_213304806;14808;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;77.125;1203.244;27.006463893526842;1105.6545250883291;operator;False
Q8_27_seed_213304806;14809;Hash;4;Inner;0.013;0.014;14.539339481092867;14.53971731681122;operator;False
Q8_27_seed_213304806;14791;Hash Join;3;Outer;77.195;1203.561;35.78159988610393;1055.4721062360675;operator;False
Q8_27_seed_213304806;14790;Sort;2;Outer;1203.803;1203.817;1086.9222077091774;1087.880157176536;operator;False
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;1207.709;1209.873;1120.8285616640533;1123.906427943208;operator;False
Q8_27_seed_213304806;14788;Aggregate;0;;1208.064;1210.335;1186.8300644358428;1194.5636530895085;operator;False
