query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_111_seed_902443410;13493;Seq Scan;13;Outer;0.073;0.073;0.2635403281819917;23.362207334013362;operator;True
Q8_111_seed_902443410;13491;Seq Scan;12;Outer;0.007;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_111_seed_902443410;13492;Hash;12;Inner;0.076;0.076;18.14424601905901;18.144146042146076;operator;False
Q8_111_seed_902443410;13490;Hash Join;11;Outer;0.088;0.09;13.034992365778251;306.83595379950094;operator;False
Q8_111_seed_902443410;13488;Seq Scan;10;Outer;0.517;33.04;0.31308158182214774;23.030543846787623;operator;True
Q8_111_seed_902443410;13489;Hash;10;Inner;0.092;0.093;23.656252238519784;23.656120137729772;operator;False
Q8_111_seed_902443410;13487;Hash Join;9;Outer;0.616;34.382;6.805366776957342;132.26062380111193;operator;False
Q8_111_seed_902443410;13485;Seq Scan;8;Outer;0.204;158.816;0.2556650815439818;159.6655024297844;operator;True
Q8_111_seed_902443410;13486;Hash;8;Inner;36.053;36.054;20.615868175355246;20.61553373514255;operator;False
Q8_111_seed_902443410;13484;Hash Join;7;Outer;37.294;213.782;26.04522039635532;251.16950619482543;operator;False
Q8_111_seed_902443410;13494;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_111_seed_902443410;13496;Seq Scan;7;Outer;0.56;39.498;1.6585410696060467;48.87249533534441;operator;True
Q8_111_seed_902443410;13483;Nested Loop;6;Outer;38.626;1185.221;186.0413707942821;1198.28907257256;operator;False
Q8_111_seed_902443410;13495;Hash;6;Inner;39.74;39.74;19.969853713332895;19.969733438026054;operator;False
Q8_111_seed_902443410;13482;Hash Join;5;Outer;79.275;1229.757;113.62160986432919;785.6047644156332;operator;False
Q8_111_seed_902443410;13497;Index Scan;5;Inner;0.007;0.007;0.1628403327228778;12.423484307917775;operator;True
Q8_111_seed_902443410;13499;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_111_seed_902443410;13481;Nested Loop;4;Outer;79.479;1234.561;186.0413715149997;1198.2890734937346;operator;False
Q8_111_seed_902443410;13498;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_111_seed_902443410;13480;Hash Join;3;Outer;79.557;1234.881;113.62070316815651;785.612578897464;operator;False
Q8_111_seed_902443410;13479;Sort;2;Outer;1235.152;1235.166;1044.9431839029985;1046.213037047512;operator;False
Q8_111_seed_902443410;13478;Gather Merge;1;Outer;1238.93;1240.963;1093.4676302666358;1097.1747261184325;operator;False
Q8_111_seed_902443410;13477;Aggregate;0;;1239.321;1241.46;1162.7369971390774;1192.4611109216455;operator;False
