iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.012896304944975248;1;Sort_np
2;Aggregate_Outer_sel;True;0.012895625101473315;2;Sort_np, Aggregate_Outer_sel
3;NestedLoop_Outer_nt1;True;0.012895293407821801;3;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1
4;SeqScan_Outer_nt;True;0.012894963240187707;4;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_sel;True;0.012894635149803577;5;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
6;Aggregate_Outer_nt1;True;0.012894310124441213;6;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1
7;NestedLoop_Outer_nt;True;0.012893987364152834;7;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt
8;IndexScan_Inner_total_cost;True;0.012893849808960032;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
9;Sort_startup_cost;False;0.012893884404586952;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
10;Sort_total_cost;False;0.012893884409226336;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
11;Aggregate_Outer_total_cost;False;0.012893884410280245;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
12;Aggregate_Outer_startup_cost;False;0.012893884410304052;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
13;NestedLoop_Outer_total_cost;False;0.012893884594245984;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
14;NestedLoop_Outer_sel;False;0.012893909038326212;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
15;Sort_nt;False;0.012893909042681376;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
16;Sort_nt1;False;0.012893909042681376;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
17;Sort_sel;False;0.012893909042681376;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
18;Sort_plan_width;False;0.012893909042681376;8;Sort_np, Aggregate_Outer_sel, NestedLoop_Outer_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_Outer_nt1, NestedLoop_Outer_nt, IndexScan_Inner_total_cost
