query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_29_seed_229712868;29968;Index Scan;11;Outer;0.072;2132.857;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_29_seed_229712868;29967;Aggregate;10;Outer;561.026;2635.792;1069.7556481992915;1073.1530272712803;operator;False
Q18_29_seed_229712868;29965;Seq Scan;9;Outer;0.683;192.328;0.8381514286232461;170.3738715990664;operator;True
Q18_29_seed_229712868;29966;Hash;9;Inner;2635.835;2635.836;21.040221960042217;21.040022016892742;operator;False
Q18_29_seed_229712868;29964;Hash Join;8;Outer;2726.428;2859.042;66.37381099555564;686.3336466155514;operator;False
Q18_29_seed_229712868;29970;Seq Scan;8;Outer;0.026;54.329;1.3220776174387332;18.246234058225184;operator;True
Q18_29_seed_229712868;29963;Sort;7;Outer;2859.049;2859.051;1098.5015509703187;1099.7685082362627;operator;False
Q18_29_seed_229712868;29969;Sort;7;Inner;63.77;66.187;1073.835806976486;1074.6636545872975;operator;False
Q18_29_seed_229712868;29962;Merge Join;6;Outer;2925.206;2928.056;0.0;0.0;operator;False
Q18_29_seed_229712868;29971;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_29_seed_229712868;29961;Nested Loop;5;Outer;2925.245;2928.115;72.3975305848704;1111.3446725955732;operator;False
Q18_29_seed_229712868;29960;Incremental Sort;4;Outer;2928.165;2928.167;0.0;0.0;operator;False
Q18_29_seed_229712868;29959;Gather Merge;3;Outer;2940.289;2949.336;1069.747415914952;1073.9539857092418;operator;False
Q18_29_seed_229712868;29958;Aggregate;2;Outer;2940.298;2949.348;1069.7559942945209;1073.1533598324156;operator;False
Q18_29_seed_229712868;29957;Sort;1;Outer;2940.342;2949.387;1126.3986603638407;1127.8062811423474;operator;False
Q18_29_seed_229712868;29956;Limit;0;;3059.017;3068.062;1173.934383280938;1175.2104278075549;operator;False
