query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_17_seed_131264496;29760;Index Scan;11;Outer;0.086;2092.917;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_17_seed_131264496;29759;Aggregate;10;Outer;540.159;2589.007;1069.7556481992915;1073.1530272712803;operator;False
Q18_17_seed_131264496;29757;Seq Scan;9;Outer;0.245;189.305;0.8381514286232461;170.3738715990664;operator;True
Q18_17_seed_131264496;29758;Hash;9;Inner;2589.05;2589.05;21.040221960042217;21.040022016892742;operator;False
Q18_17_seed_131264496;29756;Hash Join;8;Outer;2670.965;2807.744;66.37381099555564;686.3336466155514;operator;False
Q18_17_seed_131264496;29762;Seq Scan;8;Outer;0.054;53.708;1.3220776174387332;18.246234058225184;operator;True
Q18_17_seed_131264496;29755;Sort;7;Outer;2807.755;2807.756;1098.5015509703187;1099.7685082362627;operator;False
Q18_17_seed_131264496;29761;Sort;7;Inner;64.259;67.203;1073.835806976486;1074.6636545872975;operator;False
Q18_17_seed_131264496;29754;Merge Join;6;Outer;2874.801;2878.077;0.0;0.0;operator;False
Q18_17_seed_131264496;29763;Index Scan;6;Inner;0.021;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_17_seed_131264496;29753;Nested Loop;5;Outer;2874.841;2878.141;72.3975305848704;1111.3446725955732;operator;False
Q18_17_seed_131264496;29752;Incremental Sort;4;Outer;2878.193;2878.194;0.0;0.0;operator;False
Q18_17_seed_131264496;29751;Gather Merge;3;Outer;2891.179;2897.504;1069.747415914952;1073.9539857092418;operator;False
Q18_17_seed_131264496;29750;Aggregate;2;Outer;2891.194;2897.523;1069.7559942945209;1073.1533598324156;operator;False
Q18_17_seed_131264496;29749;Sort;1;Outer;2891.243;2897.565;1126.3986603638407;1127.8062811423474;operator;False
Q18_17_seed_131264496;29748;Limit;0;;3005.77;3012.092;1173.934383280938;1175.2104278075549;operator;False
