query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_139_seed_1132156278;7757;Seq Scan;13;Outer;0.052;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_139_seed_1132156278;7755;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_139_seed_1132156278;7756;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_139_seed_1132156278;7749;Seq Scan;8;Outer;0.087;169.267;0.1438191862837943;159.8089225892577;operator;True
Q5_139_seed_1132156278;7750;Hash;8;Inner;36.998;36.999;46.84883247117662;46.849832471176626;pattern;
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;38.953;220.817;17.170359334535377;253.07232194576545;operator;False
Q5_139_seed_1132156278;7758;Index Scan;7;Inner;0.069;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;0.083;3.115;0.03197070989785056;12.35945689361904;operator;True
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;39.103;1051.994;100.22829281756175;1188.3679217428228;operator;False
Q5_139_seed_1132156278;7759;Hash;6;Inner;3.63;3.63;18.670315643343315;18.67130050635032;operator;False
Q5_139_seed_1132156278;7745;Sort;4;Outer;1064.34;1064.377;1835.8834236480454;1835.8975074277382;pattern;
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;1064.408;1064.652;1065.1550556193029;1128.788202556785;operator;False
Q5_139_seed_1132156278;7741;Sort;0;;1067.608;1069.6;2926.9955;2934.4175;pattern;
