feature;order
Aggregate_st1;1
GatherMerge_Outer_rt1;2
GatherMerge_Outer_rt2;3
GatherMerge_Outer_st1;4
GatherMerge_Outer_st2;5
HashJoin_Outer_rt1;6
HashJoin_Outer_rt2;7
HashJoin_Outer_st1;8
HashJoin_Outer_st2;9
Hash_Inner_rt1;10
Hash_Inner_rt2;11
Hash_Inner_st1;12
Hash_Inner_st2;13
IncrementalSort_Outer_rt1;14
IncrementalSort_Outer_rt2;15
IncrementalSort_Outer_st1;16
IncrementalSort_Outer_st2;17
MergeJoin_Outer_rt1;18
MergeJoin_Outer_rt2;19
MergeJoin_Outer_st1;20
MergeJoin_Outer_st2;21
NestedLoop_Outer_rt1;22
NestedLoop_Outer_rt2;23
NestedLoop_Outer_st1;24
NestedLoop_Outer_st2;25
Sort_Inner_rt1;26
Sort_Inner_rt2;27
Sort_Inner_st1;28
Sort_Inner_st2;29
Sort_Outer_rt1;30
Sort_Outer_rt2;31
Sort_Outer_st1;32
Sort_Outer_st2;33
