query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_59_seed_475833798;15604;Seq Scan;10;Outer;0.986;35.479;0.27610590718633166;24.87346631481978;operator;True
Q8_59_seed_475833798;15605;Hash;10;Inner;0.247;0.248;0.19455457104402996;0.195299517027415;pattern;
Q8_59_seed_475833798;15603;Hash Join;9;Outer;1.242;37.198;2.076609597647874;67.79339420037752;operator;False
Q8_59_seed_475833798;15600;Hash Join;7;Outer;38.514;214.401;32.764039302990255;260.30486813044996;pattern;
Q8_59_seed_475833798;15610;Index Scan;7;Inner;0.038;0.04;0.038618924382702036;0.08702835557001265;operator;True
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;0.172;39.826;0.4239940133534126;44.48494767038258;operator;True
Q8_59_seed_475833798;15598;Hash Join;5;Outer;83.839;1188.605;80.09287591229919;1192.8195248477407;pattern;
Q8_59_seed_475833798;15613;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;0.016;0.016;0.06128368059525324;7.194474264237783;operator;True
Q8_59_seed_475833798;15596;Hash Join;3;Outer;84.148;1192.855;80.31243797281518;1199.1683983917433;pattern;
Q8_59_seed_475833798;15595;Sort;2;Outer;1193.086;1193.1;1095.0147334964558;1096.0154277190472;operator;False
Q8_59_seed_475833798;15593;Aggregate;0;;1196.047;1198.523;1176.595580605449;1179.076825388407;pattern;
