query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_55_seed_443017674;20677;Seq Scan;7;Outer;0.349;161.801;-0.5480145787630772;159.7389854484976;operator;True
Q10_55_seed_443017674;20678;Index Scan;7;Inner;0.06;0.062;0.026475206749591446;-0.518237032841327;operator;True
Q10_55_seed_443017674;20680;Seq Scan;7;Outer;0.022;27.773;-10.029480805383272;26.639726858412047;operator;True
Q10_55_seed_443017674;20676;Nested Loop;6;Outer;0.607;1051.597;124.88803428190361;1204.883083622514;operator;False
Q10_55_seed_443017674;20679;Hash;6;Inner;35.83;35.83;55.56818315619326;55.56889074685826;operator;False
Q10_55_seed_443017674;20682;Seq Scan;6;Outer;0.014;0.015;0.43638700067583747;6.9787036398299165;operator;True
Q10_55_seed_443017674;20675;Hash Join;5;Outer;36.626;1098.04;109.73985043733376;1003.9318731029498;operator;False
Q10_55_seed_443017674;20681;Hash;5;Inner;0.021;0.021;15.710003163406043;15.710773700000516;operator;False
Q10_55_seed_443017674;20674;Hash Join;4;Outer;36.74;1100.944;98.93886304320968;1007.0972098309554;operator;False
Q10_55_seed_443017674;20670;Limit;0;;1142.948;1143.756;1197.4162580478192;1199.4703591139319;pattern;
