query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_81_seed_656322480;12832;Seq Scan;8;Outer;0.174;35.444;0.3977248727819984;21.856459486161498;operator;True
Q7_81_seed_656322480;12833;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_81_seed_656322480;12831;Hash Join;7;Outer;0.192;36.636;12.099450286069256;92.19961004919253;operator;False
Q7_81_seed_656322480;12840;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_81_seed_656322480;12829;Seq Scan;6;Outer;0.237;150.615;-1.48235216009481;201.1625499138628;operator;True
Q7_81_seed_656322480;12830;Hash;6;Inner;37.016;37.017;19.591330139503185;19.59227207207101;operator;False
Q7_81_seed_656322480;12838;Seq Scan;6;Outer;0.083;2.937;-0.1012719860540523;11.470938480407028;operator;True
Q7_81_seed_656322480;12839;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_81_seed_656322480;12828;Hash Join;5;Outer;37.427;213.496;70.78135936520391;384.46968490692683;operator;False
Q7_81_seed_656322480;12835;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_81_seed_656322480;12837;Hash Join;5;Outer;0.105;3.364;9.804839914405932;85.17453787941372;operator;False
Q7_81_seed_656322480;12827;Nested Loop;4;Outer;37.675;1201.452;173.6470414982315;1216.1551565715142;operator;False
Q7_81_seed_656322480;12836;Hash;4;Inner;3.406;3.406;17.52895420513812;17.529925304052455;operator;False
Q7_81_seed_656322480;12826;Hash Join;3;Outer;42.832;1208.627;124.70913375765032;842.5878264107942;operator;False
Q7_81_seed_656322480;12825;Sort;2;Outer;1209.195;1209.223;1107.640950365368;1109.1336322178709;operator;False
Q7_81_seed_656322480;12824;Gather Merge;1;Outer;1211.768;1215.483;1139.6711478014454;1142.982741804349;operator;False
Q7_81_seed_656322480;12823;Aggregate;0;;1212.26;1216.462;1156.3569986237644;1209.2622236598747;operator;False
