query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;29.648;208.866;0.326;157.013;29.212;29.212
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.326;157.013;0.0;0.0;0.0;0.0
Q3_101_seed_820403100;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.212;29.212;4.834;28.609;0.0;0.0
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.588;208.764;0.297;155.804;30.194;30.194
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.297;155.804;0.0;0.0;0.0;0.0
Q3_102_seed_828607131;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.194;30.194;4.605;29.509;0.0;0.0
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.842;208.211;0.295;156.328;29.443;29.443
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.295;156.328;0.0;0.0;0.0;0.0
Q3_103_seed_836811162;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.443;29.443;4.877;28.874;0.0;0.0
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;31.316;211.262;0.637;158.069;29.839;29.839
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.637;158.069;0.0;0.0;0.0;0.0
Q3_104_seed_845015193;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.839;29.839;5.038;29.145;0.0;0.0
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;29.918;208.737;0.334;156.2;29.489;29.489
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.334;156.2;0.0;0.0;0.0;0.0
Q3_105_seed_853219224;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.489;29.489;4.346;28.735;0.0;0.0
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;27.291;209.616;0.322;159.837;26.878;26.878
Q3_106_seed_861423255;4417;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.322;159.837;0.0;0.0;0.0;0.0
Q3_106_seed_861423255;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.878;26.878;4.778;26.307;0.0;0.0
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;30.673;210.091;0.868;156.697;28.404;28.404
Q3_107_seed_869627286;4427;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.868;156.697;0.0;0.0;0.0;0.0
Q3_107_seed_869627286;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.404;28.404;4.792;27.776;0.0;0.0
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;31.108;209.291;0.306;155.871;30.416;30.416
Q3_108_seed_877831317;4437;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.306;155.871;0.0;0.0;0.0;0.0
Q3_108_seed_877831317;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.416;30.416;4.807;28.504;0.0;0.0
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;0;47271;235242;12559;1.600017991850471e-05;4538.24;37340.16;12;0.0;0;31.79;211.27;0.13;155.862;29.506;29.507
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.13;155.862;0.0;0.0;0.0;0.0
Q3_109_seed_886035348;4448;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.506;29.507;4.46;28.624;0.0;0.0
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;0;46565;234768;12397;1.5999415089009237e-05;4536.21;37336.89;12;0.0;0;29.496;205.327;0.316;153.858;29.096;29.096
Q3_110_seed_894239379;4467;Seq Scan;6;Outer;;26136;234768;0;0;0.156512;0.0;32184.39;16;1500000.0;0;0.316;153.858;0.0;0.0;0.0;0.0
Q3_110_seed_894239379;4468;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.096;29.096;4.59;28.288;0.0;0.0
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;29.237;207.831;0.36;156.511;28.766;28.766
Q3_113_seed_918851472;4497;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.36;156.511;0.0;0.0;0.0;0.0
Q3_113_seed_918851472;4498;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.766;28.766;4.349;28.038;0.0;0.0
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;0;46963;233346;12579;1.5999608435279742e-05;4538.49;37335.43;12;0.0;0;31.426;209.213;0.245;155.241;30.166;30.166
Q3_114_seed_927055503;4507;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.245;155.241;0.0;0.0;0.0;0.0
Q3_114_seed_927055503;4508;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.166;30.166;5.01;29.464;0.0;0.0
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;0;46830;232682;12579;1.599982573822084e-05;4538.49;37333.69;12;0.0;0;32.742;213.796;0.252;157.385;31.817;31.817
Q3_115_seed_935259534;4517;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.252;157.385;0.0;0.0;0.0;0.0
Q3_115_seed_935259534;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.817;31.817;4.751;31.047;0.0;0.0
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;29.315;208.817;0.318;157.636;27.727;27.727
Q3_116_seed_943463565;4527;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.318;157.636;0.0;0.0;0.0;0.0
Q3_116_seed_943463565;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.727;27.727;4.68;27.065;0.0;0.0
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;0;46335;231924;12487;1.5999461398772298e-05;4537.34;37330.55;12;0.0;0;29.331;205.179;0.286;153.231;28.957;28.957
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;26136;231924;0;0;0.154616;0.0;32184.39;16;1500000.0;0;0.286;153.231;0.0;0.0;0.0;0.0
Q3_117_seed_951667596;4538;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.957;28.957;4.788;28.372;0.0;0.0
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;27.828;205.024;0.273;154.667;27.234;27.234
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;0.273;154.667;0.0;0.0;0.0;0.0
Q3_118_seed_959871627;4548;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;27.234;27.234;4.696;26.504;0.0;0.0
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;30.246;218.076;0.29;165.209;29.853;29.853
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.29;165.209;0.0;0.0;0.0;0.0
Q3_119_seed_968075658;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.853;29.853;4.735;29.152;0.0;0.0
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;0;46979;236853;12397;1.5999568753061348e-05;4536.21;37342.36;12;0.0;0;29.176;206.216;0.336;154.489;28.738;28.738
Q3_120_seed_976279689;4577;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;0.336;154.489;0.0;0.0;0.0;0.0
Q3_120_seed_976279689;4578;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.738;28.738;4.694;28.137;0.0;0.0
Q3_125_seed_1017299844;4626;Hash Join;5;Outer;;0;47217;234610;12579;1.5999475785648825e-05;4538.49;37338.75;12;0.0;0;29.43;210.193;0.237;157.89;28.453;28.453
Q3_125_seed_1017299844;4627;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.237;157.89;0.0;0.0;0.0;0.0
Q3_125_seed_1017299844;4628;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.453;28.453;4.963;27.779;0.0;0.0
Q3_126_seed_1025503875;4636;Hash Join;5;Outer;;0;46809;234294;12487;1.5999635344079824e-05;4537.34;37336.77;12;0.0;0;29.543;206.471;0.268;154.733;28.892;28.892
Q3_126_seed_1025503875;4637;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.268;154.733;0.0;0.0;0.0;0.0
Q3_126_seed_1025503875;4638;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.892;28.892;4.552;28.093;0.0;0.0
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;0;46745;233978;12487;1.5999338540214383e-05;4537.34;37335.94;12;0.0;0;32.068;211.022;0.175;156.349;30.694;30.694
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.175;156.349;0.0;0.0;0.0;0.0
Q3_127_seed_1033707906;4648;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.694;30.694;4.611;29.581;0.0;0.0
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;0;46938;233583;12559;1.6000305991790722e-05;4538.24;37335.8;12;0.0;0;31.456;204.303;0.343;150.456;31.011;31.012
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;26136;233583;0;0;0.155722;0.0;32184.39;16;1500000.0;0;0.343;150.456;0.0;0.0;0.0;0.0
Q3_128_seed_1041911937;4658;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.011;31.012;4.654;30.285;0.0;0.0
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;0;46842;233109;12559;1.6000049563878398e-05;4538.24;37334.56;12;0.0;0;31.566;226.363;0.278;171.888;31.184;31.184
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.278;171.888;0.0;0.0;0.0;0.0
Q3_129_seed_1050115968;4668;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.184;31.184;4.521;30.483;0.0;0.0
Q3_12_seed_90244341;4676;Hash Join;5;Outer;;0;46543;233109;12479;1.599983658255129e-05;4537.24;37333.56;12;0.0;0;30.446;208.025;0.294;155.52;29.639;29.639
Q3_12_seed_90244341;4677;Seq Scan;6;Outer;;26136;233109;0;0;0.155406;0.0;32184.39;16;1500000.0;0;0.294;155.52;0.0;0.0;0.0;0.0
Q3_12_seed_90244341;4678;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.639;29.639;4.744;28.883;0.0;0.0
Q3_130_seed_1058319999;4686;Hash Join;5;Outer;;0;46152;232682;12397;1.599967410474871e-05;4536.21;37331.41;12;0.0;0;31.722;207.668;0.302;154.135;31.102;31.102
Q3_130_seed_1058319999;4687;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.302;154.135;0.0;0.0;0.0;0.0
Q3_130_seed_1058319999;4688;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;31.102;31.102;5.12;30.425;0.0;0.0
Q3_132_seed_1074728061;4706;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.185;208.179;0.296;156.695;28.802;28.802
Q3_132_seed_1074728061;4707;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.296;156.695;0.0;0.0;0.0;0.0
