pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
52c8a979fed6611034037d1eb219e251;Hash_Join_Hash_Join_Outer_Hash_Inner;execution_time;1;8;9;1.1848;1.2064;0.0216;HashJoin_startup_cost;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
52c8a979fed6611034037d1eb219e251;Hash_Join_Hash_Join_Outer_Hash_Inner;start_time;1;7;8;0.0287;0.0371;0.0084;HashJoin_Outer_rt2;HashJoin_Outer_rt1, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
7ea2dbf17dadb4f4acdc1e5b6bf84ec2;Sort_Nested_Loop_Outer;execution_time;2;3;5;0.0051;0.0097;0.0046;NestedLoop_Outer_rt1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
7ea2dbf17dadb4f4acdc1e5b6bf84ec2;Sort_Nested_Loop_Outer;start_time;2;3;5;0.0051;0.0097;0.0046;NestedLoop_Outer_rt1, Sort_nt;NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt
c30c537b5ccb0971c3313ffa802156e0;Hash_Index_Only_Scan_Outer;execution_time;20;0;20;0.0547;0.0547;0.0000;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost;;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost
c30c537b5ccb0971c3313ffa802156e0;Hash_Index_Only_Scan_Outer;start_time;20;0;20;0.0547;0.0547;0.0000;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost;;Hash_np, Hash_nt, Hash_nt1, Hash_nt2, Hash_parallel_workers, Hash_plan_width, Hash_reltuples, Hash_sel, Hash_startup_cost, Hash_total_cost, IndexOnlyScan_Outer_np, IndexOnlyScan_Outer_nt, IndexOnlyScan_Outer_nt1, IndexOnlyScan_Outer_nt2, IndexOnlyScan_Outer_parallel_workers, IndexOnlyScan_Outer_plan_width, IndexOnlyScan_Outer_reltuples, IndexOnlyScan_Outer_sel, IndexOnlyScan_Outer_startup_cost, IndexOnlyScan_Outer_total_cost
7a4e79cbc649ac0010dd0ce399ac3091;Gather_Aggregate_Outer;execution_time;1;3;4;0.0332;0.0818;0.0486;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
7a4e79cbc649ac0010dd0ce399ac3091;Gather_Aggregate_Outer;start_time;1;3;4;0.0333;0.0823;0.0490;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
8c211b82529b7c9544164acc7a41071e;Aggregate_Seq_Scan_Outer;execution_time;3;0;3;0.0287;0.0287;0.0000;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
8c211b82529b7c9544164acc7a41071e;Aggregate_Seq_Scan_Outer;start_time;3;0;3;0.0287;0.0287;0.0000;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;;Aggregate_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
