iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;41.41994252748411;1;actual_startup_time
2;HashJoin_nt;True;5.253062242205433;2;actual_startup_time, HashJoin_nt
3;HashJoin_np;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
4;HashJoin_reltuples;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
5;HashJoin_parallel_workers;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
6;SeqScan_Outer_nt1;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
7;SeqScan_Outer_nt2;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
8;SeqScan_Outer_startup_cost;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
9;SeqScan_Outer_parallel_workers;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
10;SeqScan_Outer_st1;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
11;SeqScan_Outer_rt1;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
12;SeqScan_Outer_st2;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
13;SeqScan_Outer_rt2;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
14;Hash_Inner_np;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
15;Hash_Inner_nt2;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
16;Hash_Inner_reltuples;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
17;Hash_Inner_parallel_workers;False;6.0660174110812175;2;actual_startup_time, HashJoin_nt
18;HashJoin_nt1;False;6.488909418874902;2;actual_startup_time, HashJoin_nt
19;HashJoin_sel;False;9.656391863647151;2;actual_startup_time, HashJoin_nt
20;SeqScan_Outer_sel;False;15.854665128967222;2;actual_startup_time, HashJoin_nt
21;Hash_Inner_sel;False;24.468281533848135;2;actual_startup_time, HashJoin_nt
22;actual_total_time;False;26.037680739366966;2;actual_startup_time, HashJoin_nt
23;SeqScan_Outer_total_cost;False;26.07069102637912;2;actual_startup_time, HashJoin_nt
24;Hash_Inner_startup_cost;False;26.07069102637912;2;actual_startup_time, HashJoin_nt
25;Hash_Inner_total_cost;False;26.07069102637912;2;actual_startup_time, HashJoin_nt
26;HashJoin_total_cost;False;28.102297627714062;2;actual_startup_time, HashJoin_nt
27;HashJoin_startup_cost;False;28.889465954587575;2;actual_startup_time, HashJoin_nt
28;HashJoin_nt2;False;30.636712607351164;2;actual_startup_time, HashJoin_nt
29;SeqScan_Outer_nt;False;30.636712607351164;2;actual_startup_time, HashJoin_nt
30;Hash_Inner_nt;False;30.636712607351164;2;actual_startup_time, HashJoin_nt
31;Hash_Inner_nt1;False;30.636712607351164;2;actual_startup_time, HashJoin_nt
32;SeqScan_Outer_reltuples;False;32.18924402155126;2;actual_startup_time, HashJoin_nt
33;SeqScan_Outer_np;False;32.373280738328745;2;actual_startup_time, HashJoin_nt
34;SeqScan_Outer_plan_width;False;42.56332363514601;2;actual_startup_time, HashJoin_nt
35;Hash_Inner_plan_width;False;42.56332363514601;2;actual_startup_time, HashJoin_nt
36;HashJoin_plan_width;False;119.51982676085576;2;actual_startup_time, HashJoin_nt
