query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_16_seed_123060465;20118;Seq Scan;7;Outer;0.217;165.897;-0.5506040096407754;159.74709945541576;operator;True
Q10_16_seed_123060465;20119;Index Scan;7;Inner;0.06;0.062;0.026475207604207004;-0.5182239430787376;operator;True
Q10_16_seed_123060465;20121;Seq Scan;7;Outer;0.065;27.995;-10.029480805383272;26.639726858412047;operator;True
Q10_16_seed_123060465;20117;Nested Loop;6;Outer;0.464;1050.081;124.77256019562195;1204.7107119043756;operator;False
Q10_16_seed_123060465;20120;Hash;6;Inner;36.485;36.485;55.56818315619326;55.56889074685826;operator;False
Q10_16_seed_123060465;20123;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_16_seed_123060465;20116;Hash Join;5;Outer;38.357;1097.206;109.6557081866881;1004.3842241677515;operator;False
Q10_16_seed_123060465;20122;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_16_seed_123060465;20115;Hash Join;4;Outer;38.453;1099.739;98.85454479366953;1007.3775753943418;operator;False
Q10_16_seed_123060465;20111;Limit;0;;1140.318;1141.087;1197.4162580478192;1199.4703591139319;pattern;
