query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1268.575;1269.0;Q9
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1043.444;1239.626;Q9
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1249.262;1249.778;Q9
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1025.959;1221.101;Q9
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;Q9
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;Q9
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767;Q9
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271;Q9
Q9_19_seed_147672558;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1219.481;1220.024;Q9
Q9_19_seed_147672558;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1001.111;1191.477;Q9
Q9_32_seed_254324961;18013;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1304.345;1304.789;Q9
Q9_32_seed_254324961;18014;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1084.713;1277.108;Q9
Q9_3_seed_16408062;18158;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.596;1256.04;Q9
Q9_3_seed_16408062;18159;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1034.914;1227.696;Q9
Q9_69_seed_557874108;18736;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1264.978;1265.419;Q9
Q9_69_seed_557874108;18737;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1043.182;1237.206;Q9
Q9_72_seed_582486201;18809;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1255.056;1255.764;Q9
Q9_72_seed_582486201;18810;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.991;1226.81;Q9
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1239.288;1239.687;Q9
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1024.115;1211.027;Q9
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1273.826;1274.336;Q9
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1055.31;1245.02;Q9
Q11_100_seed_812199069;21323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.331;24.332;Q11
Q11_100_seed_812199069;21324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.78;22.812;Q11
Q11_101_seed_820403100;21343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.769;25.77;Q11
Q11_101_seed_820403100;21344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.105;24.184;Q11
Q11_102_seed_828607131;21363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.128;24.129;Q11
Q11_102_seed_828607131;21364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.815;22.543;Q11
Q11_103_seed_836811162;21383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.598;24.6;Q11
Q11_103_seed_836811162;21384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.85;23.021;Q11
Q11_104_seed_845015193;21403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.055;24.056;Q11
Q11_104_seed_845015193;21404;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.998;22.51;Q11
Q11_105_seed_853219224;21423;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.012;25.013;Q11
Q11_105_seed_853219224;21424;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.897;23.408;Q11
Q11_106_seed_861423255;21443;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.159;23.16;Q11
Q11_106_seed_861423255;21444;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.067;21.758;Q11
Q11_107_seed_869627286;21463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.475;25.476;Q11
Q11_107_seed_869627286;21464;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.081;23.906;Q11
Q11_108_seed_877831317;21483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.888;23.889;Q11
Q11_108_seed_877831317;21484;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.978;22.376;Q11
Q11_10_seed_73836279;21523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.29;25.291;Q11
Q11_10_seed_73836279;21524;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.011;23.617;Q11
Q11_110_seed_894239379;21543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.583;24.584;Q11
Q11_110_seed_894239379;21544;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.016;22.984;Q11
Q11_112_seed_910647441;21583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.496;24.497;Q11
Q11_112_seed_910647441;21584;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.898;22.941;Q11
Q11_113_seed_918851472;21603;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.579;25.581;Q11
Q11_113_seed_918851472;21604;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.048;24.018;Q11
Q11_114_seed_927055503;21623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.52;23.521;Q11
Q11_114_seed_927055503;21624;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.099;22.014;Q11
Q11_115_seed_935259534;21643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.587;24.588;Q11
