query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1268.575;1269.0;Q9;16655;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;Q9
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1249.262;1249.778;Q9;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;Q9
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;Q9;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;Q9
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767;Q9;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;Q9
Q9_19_seed_147672558;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1219.481;1220.024;Q9;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;Q9
Q9_32_seed_254324961;18013;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1304.345;1304.789;Q9;18014;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;Q9
Q9_3_seed_16408062;18158;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.596;1256.04;Q9;18159;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;Q9
Q9_69_seed_557874108;18736;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1264.978;1265.419;Q9;18737;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;Q9
Q9_72_seed_582486201;18809;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1255.056;1255.764;Q9;18810;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;Q9
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1239.288;1239.687;Q9;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;Q9
Q9_88_seed_713750697;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1273.826;1274.336;Q9;19120;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;Q9
Q11_100_seed_812199069;21323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.331;24.332;Q11;21324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_101_seed_820403100;21343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.769;25.77;Q11;21344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_102_seed_828607131;21363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.128;24.129;Q11;21364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_103_seed_836811162;21383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.598;24.6;Q11;21384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_104_seed_845015193;21403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.055;24.056;Q11;21404;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_105_seed_853219224;21423;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.012;25.013;Q11;21424;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_106_seed_861423255;21443;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.159;23.16;Q11;21444;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_107_seed_869627286;21463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.475;25.476;Q11;21464;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_108_seed_877831317;21483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.888;23.889;Q11;21484;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_10_seed_73836279;21523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.29;25.291;Q11;21524;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_110_seed_894239379;21543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.583;24.584;Q11;21544;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_112_seed_910647441;21583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.496;24.497;Q11;21584;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_113_seed_918851472;21603;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.579;25.581;Q11;21604;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_114_seed_927055503;21623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.52;23.521;Q11;21624;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_115_seed_935259534;21643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.587;24.588;Q11;21644;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_116_seed_943463565;21663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.189;24.19;Q11;21664;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_119_seed_968075658;21723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.197;25.198;Q11;21724;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_11_seed_82040310;21743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.049;25.05;Q11;21744;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_120_seed_976279689;21763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.967;24.968;Q11;21764;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_121_seed_984483720;21783;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.554;25.555;Q11;21784;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_122_seed_992687751;21803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.021;23.022;Q11;21804;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_123_seed_1000891782;21823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.146;23.147;Q11;21824;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_125_seed_1017299844;21863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.286;24.287;Q11;21864;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_126_seed_1025503875;21883;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.904;22.905;Q11;21884;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_12_seed_90244341;21963;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.577;24.578;Q11;21964;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_130_seed_1058319999;21983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.433;25.434;Q11;21984;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_131_seed_1066524030;22003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.926;24.927;Q11;22004;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_132_seed_1074728061;22023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.784;24.786;Q11;22024;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_134_seed_1091136123;22063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.353;25.354;Q11;22064;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_135_seed_1099340154;22083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.136;25.137;Q11;22084;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_136_seed_1107544185;22103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.333;25.334;Q11;22104;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_137_seed_1115748216;22123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.765;24.766;Q11;22124;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_138_seed_1123952247;22143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.731;24.732;Q11;22144;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_139_seed_1132156278;22163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.892;24.894;Q11;22164;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
Q11_13_seed_98448372;22183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.122;22.123;Q11;22184;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;Q11
