query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_138_seed_1123952247;11250;Seq Scan;9;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_138_seed_1123952247;11248;Seq Scan;8;Outer;0.491;33.619;0.3977248727819984;21.856459486161498;operator;True
Q7_138_seed_1123952247;11249;Hash;8;Inner;0.014;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_138_seed_1123952247;11247;Hash Join;7;Outer;0.514;34.859;12.099450286069256;92.19961004919253;operator;False
Q7_138_seed_1123952247;11256;Seq Scan;7;Outer;0.01;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_138_seed_1123952247;11245;Seq Scan;6;Outer;0.325;152.317;-1.48235216009481;201.1625499138628;operator;True
Q7_138_seed_1123952247;11246;Hash;6;Inner;35.201;35.202;19.591330139503185;19.59227207207101;operator;False
Q7_138_seed_1123952247;11254;Seq Scan;6;Outer;0.079;2.853;-0.1012719860540523;11.470938480407028;operator;True
Q7_138_seed_1123952247;11255;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;36.072;213.453;70.78135936520391;384.46968490692683;operator;False
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;0.033;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_138_seed_1123952247;11253;Hash Join;5;Outer;0.1;3.156;9.804839914405932;85.17453787941372;operator;False
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;36.554;1209.892;173.6470414982315;1216.1551565715142;operator;False
Q7_138_seed_1123952247;11252;Hash;4;Inner;3.2;3.201;17.52895420513812;17.529925304052455;operator;False
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;44.029;1216.846;124.70913375765032;842.5878264107942;operator;False
Q7_138_seed_1123952247;11241;Sort;2;Outer;1217.474;1217.507;1107.640950365368;1109.1336322178709;operator;False
Q7_138_seed_1123952247;11240;Gather Merge;1;Outer;1220.173;1225.213;1139.6711478014454;1142.982741804349;operator;False
Q7_138_seed_1123952247;11239;Aggregate;0;;1220.774;1226.428;1156.3569986237644;1209.2622236598747;operator;False
