iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;parallel_workers;True;1.2564373756269394;1;parallel_workers
2;sel;False;1.2565823705665466;1;parallel_workers
3;startup_cost;False;1.2941957095097143;1;parallel_workers
4;st1;False;1.4820662478408277;1;parallel_workers
5;total_cost;False;1.756635852277912;1;parallel_workers
6;rt1;False;1.779421847902011;1;parallel_workers
7;np;False;2.8437942941222687;1;parallel_workers
8;nt2;False;2.8437942941222687;1;parallel_workers
9;reltuples;False;2.8437942941222687;1;parallel_workers
10;st2;False;2.8437942941222687;1;parallel_workers
11;rt2;False;2.8437942941222687;1;parallel_workers
12;plan_width;False;2.888366886089385;1;parallel_workers
13;nt1;False;3.0258766674030766;1;parallel_workers
14;nt;False;3.074144386501847;1;parallel_workers
