pattern_hash;pattern_string;pattern_length;operator_count;occurrence_count
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;709
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;1811
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;1680
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;480
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2;3;720
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;851
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];2;3;240
deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);2;2;120
4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];2;3;120
3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);2;2;120
