iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01142637883533117;1;HashJoin_Outer_rt1
2;HashJoin_Outer_st2;True;0.011377544969166169;2;HashJoin_Outer_rt1, HashJoin_Outer_st2
3;Aggregate_np;True;0.011377409584205063;3;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np
4;HashJoin_Outer_rt2;True;0.011375926628307793;4;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2
5;Aggregate_nt2;True;0.011372987500803075;5;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2
6;Aggregate_reltuples;True;0.011370969847108708;6;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples
7;Aggregate_parallel_workers;True;0.011369527595013718;7;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers
8;GatherMerge_Outer_np;True;0.011368424537221977;8;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np
9;GatherMerge_Outer_nt2;True;0.011367493847338234;9;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2
10;GatherMerge_Outer_reltuples;True;0.011366677528009964;10;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples
11;Aggregate_Outer_np;True;0.011366063530074761;11;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np
12;Aggregate_Outer_nt2;True;0.011365594732889258;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2
13;Aggregate_Outer_reltuples;True;0.01136515867119419;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
14;Aggregate_Outer_parallel_workers;True;0.011364822163338166;14;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
15;Sort_Outer_np;True;0.011364519975977478;15;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np
16;Sort_Outer_nt2;True;0.01136425655344819;16;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
17;Sort_Outer_reltuples;True;0.011364028931604566;17;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
18;Sort_Outer_parallel_workers;True;0.011363832768694359;18;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers
19;HashJoin_Outer_np;True;0.011363643108774444;19;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np
20;HashJoin_Outer_reltuples;True;0.011363487976777178;20;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples
21;HashJoin_Outer_parallel_workers;True;0.011363340072902276;21;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers
22;NestedLoop_Outer_np;True;0.011363207327256535;22;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, NestedLoop_Outer_np
23;NestedLoop_Outer_reltuples;True;0.01136308247897726;23;HashJoin_Outer_rt1, HashJoin_Outer_st2, Aggregate_np, HashJoin_Outer_rt2, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_reltuples, HashJoin_Outer_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_reltuples
