feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt2;2
Aggregate_Outer_parallel_workers;3
Aggregate_Outer_reltuples;4
Aggregate_np;5
Aggregate_nt2;6
Aggregate_parallel_workers;7
Aggregate_reltuples;8
GatherMerge_Outer_np;9
GatherMerge_Outer_nt2;10
GatherMerge_Outer_reltuples;11
HashJoin_Outer_np;12
HashJoin_Outer_parallel_workers;13
HashJoin_Outer_reltuples;14
HashJoin_Outer_rt1;15
HashJoin_Outer_rt2;16
HashJoin_Outer_st1;17
HashJoin_Outer_st2;18
Hash_Inner_np;19
Hash_Inner_nt2;20
Hash_Inner_parallel_workers;21
Hash_Inner_reltuples;22
IndexScan_Inner_nt1;23
IndexScan_Inner_nt2;24
IndexScan_Inner_parallel_workers;25
IndexScan_Inner_rt1;26
IndexScan_Inner_rt2;27
IndexScan_Inner_st1;28
IndexScan_Inner_st2;29
NestedLoop_Outer_np;30
NestedLoop_Outer_parallel_workers;31
NestedLoop_Outer_reltuples;32
SeqScan_Outer_nt1;33
SeqScan_Outer_nt2;34
SeqScan_Outer_parallel_workers;35
SeqScan_Outer_rt1;36
SeqScan_Outer_rt2;37
SeqScan_Outer_st1;38
SeqScan_Outer_st2;39
SeqScan_Outer_startup_cost;40
Sort_Outer_np;41
Sort_Outer_nt2;42
Sort_Outer_parallel_workers;43
Sort_Outer_reltuples;44
