iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;29.572545965230667;1;rt1
2;total_cost;False;32.846575455307544;1;rt1
3;nt1;False;39.726793347626526;1;rt1
4;nt2;False;39.792909480121104;1;rt1
5;startup_cost;False;39.8179969132561;1;rt1
6;rt2;False;40.41453984853152;1;rt1
7;st2;False;40.414659044700514;1;rt1
8;np;False;41.528733515296224;1;rt1
9;reltuples;False;41.528733515296224;1;rt1
10;parallel_workers;False;41.528733515296224;1;rt1
11;sel;False;42.368707685613906;1;rt1
12;nt;False;45.9372756190763;1;rt1
13;st1;False;47.32541079726117;1;rt1
14;plan_width;False;69.2637563925478;1;rt1
