iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.002749303280807961;1;Aggregate_st1
2;GatherMerge_Outer_rt1;False;0.00282846059391138;1;Aggregate_st1
3;GatherMerge_Outer_st1;False;0.002828766274407085;1;Aggregate_st1
4;Sort_Outer_rt1;False;0.0028364400691094534;1;Aggregate_st1
5;Aggregate_rt1;False;0.0028960046595768564;1;Aggregate_st1
6;HashJoin_Outer_rt1;False;0.003019067457075244;1;Aggregate_st1
7;NestedLoop_Outer_rt2;False;0.0035007848047228785;1;Aggregate_st1
8;NestedLoop_Outer_st2;False;0.0035998379567343817;1;Aggregate_st1
9;Aggregate_nt;False;0.003727444907214064;1;Aggregate_st1
10;Aggregate_nt1;False;0.003727444907214064;1;Aggregate_st1
11;Aggregate_sel;False;0.003727444907214064;1;Aggregate_st1
12;Aggregate_startup_cost;False;0.003727444907214064;1;Aggregate_st1
13;Aggregate_total_cost;False;0.003727444907214064;1;Aggregate_st1
14;Aggregate_plan_width;False;0.003727444907214064;1;Aggregate_st1
15;GatherMerge_Outer_nt;False;0.003727444907214064;1;Aggregate_st1
16;GatherMerge_Outer_nt1;False;0.003727444907214064;1;Aggregate_st1
17;GatherMerge_Outer_sel;False;0.003727444907214064;1;Aggregate_st1
18;GatherMerge_Outer_startup_cost;False;0.003727444907214064;1;Aggregate_st1
19;GatherMerge_Outer_total_cost;False;0.003727444907214064;1;Aggregate_st1
20;GatherMerge_Outer_plan_width;False;0.003727444907214064;1;Aggregate_st1
21;GatherMerge_Outer_parallel_workers;False;0.003727444907214064;1;Aggregate_st1
22;Sort_Outer_nt;False;0.003727444907214064;1;Aggregate_st1
23;Sort_Outer_nt1;False;0.003727444907214064;1;Aggregate_st1
24;Sort_Outer_sel;False;0.003727444907214064;1;Aggregate_st1
25;Sort_Outer_startup_cost;False;0.003727444907214064;1;Aggregate_st1
26;Sort_Outer_total_cost;False;0.003727444907214064;1;Aggregate_st1
27;Sort_Outer_plan_width;False;0.003727444907214064;1;Aggregate_st1
28;HashJoin_Outer_nt;False;0.003727444907214064;1;Aggregate_st1
29;HashJoin_Outer_nt1;False;0.003727444907214064;1;Aggregate_st1
30;HashJoin_Outer_nt2;False;0.003727444907214064;1;Aggregate_st1
31;HashJoin_Outer_sel;False;0.003727444907214064;1;Aggregate_st1
32;HashJoin_Outer_startup_cost;False;0.003727444907214064;1;Aggregate_st1
33;HashJoin_Outer_total_cost;False;0.003727444907214064;1;Aggregate_st1
34;HashJoin_Outer_plan_width;False;0.003727444907214064;1;Aggregate_st1
35;NestedLoop_Outer_nt;False;0.003727444907214064;1;Aggregate_st1
36;NestedLoop_Outer_nt1;False;0.003727444907214064;1;Aggregate_st1
37;NestedLoop_Outer_nt2;False;0.003727444907214064;1;Aggregate_st1
38;NestedLoop_Outer_sel;False;0.003727444907214064;1;Aggregate_st1
39;NestedLoop_Outer_startup_cost;False;0.003727444907214064;1;Aggregate_st1
40;NestedLoop_Outer_total_cost;False;0.003727444907214064;1;Aggregate_st1
41;NestedLoop_Outer_plan_width;False;0.003727444907214064;1;Aggregate_st1
