query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_130_seed_1058319999;19806;Seq Scan;7;Outer;0.177;163.142;-0.5485479850679578;159.740643577244;operator;True
Q10_130_seed_1058319999;19807;Index Scan;7;Inner;0.06;0.063;0.026475207034008907;-0.5182326695888122;operator;True
Q10_130_seed_1058319999;19809;Seq Scan;7;Outer;0.206;23.611;-10.029480805383272;26.639726858412047;operator;True
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;0.761;1059.611;124.86338018480917;1204.8473101219176;operator;False
Q10_130_seed_1058319999;19808;Hash;6;Inner;33.831;33.831;55.56818315619326;55.56889074685826;operator;False
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;35.268;1104.291;109.72205125497123;1004.028967285491;operator;False
Q10_130_seed_1058319999;19810;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;35.344;1107.142;98.92115866833784;1007.1572211625091;operator;False
Q10_130_seed_1058319999;19799;Limit;0;;1160.736;1161.503;1197.4162580478192;1199.4703591139319;pattern;
