query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;0.15;0.15;0.1689736605259755;22.93333371068678;operator;True
Q5_63_seed_508649922;9095;Seq Scan;12;Outer;0.012;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_63_seed_508649922;9096;Hash;12;Inner;0.153;0.153;21.052235991292747;21.053237164445136;operator;False
Q5_63_seed_508649922;9089;Seq Scan;8;Outer;0.245;171.35;0.14389746454523378;159.8093830421066;operator;True
Q5_63_seed_508649922;9090;Hash;8;Inner;36.425;36.426;46.84883247117662;46.849832471176626;pattern;
Q5_63_seed_508649922;9088;Hash Join;7;Outer;37.933;221.722;17.172791557427658;253.07208596372197;operator;False
Q5_63_seed_508649922;9098;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_63_seed_508649922;9100;Seq Scan;7;Outer;0.083;3.106;0.03197070989785056;12.35945689361904;operator;True
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;38.373;1061.495;100.2387880530984;1188.3926484106448;operator;False
Q5_63_seed_508649922;9099;Hash;6;Inner;3.763;3.763;18.670315643343315;18.67130050635032;operator;False
Q5_63_seed_508649922;9085;Sort;4;Outer;1073.962;1073.997;1835.8919922485782;1835.9060762945103;pattern;
Q5_63_seed_508649922;9084;Aggregate;3;Outer;1074.038;1074.277;1065.1487868157722;1128.7824126922956;operator;False
Q5_63_seed_508649922;9081;Sort;0;;1077.44;1079.437;2926.9955;2934.4175;pattern;
