query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_115_seed_935259534;19585;Seq Scan;7;Outer;0.441;162.826;-0.5485479850679578;159.740643577244;operator;True
Q10_115_seed_935259534;19586;Index Scan;7;Inner;0.06;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_115_seed_935259534;19588;Seq Scan;7;Outer;0.018;27.905;-10.029480805383272;26.639726858412047;operator;True
Q10_115_seed_935259534;19584;Nested Loop;6;Outer;0.781;1056.305;124.86338018480917;1204.8473101219176;operator;False
Q10_115_seed_935259534;19587;Hash;6;Inner;37.973;37.973;55.56818315619326;55.56889074685826;operator;False
Q10_115_seed_935259534;19590;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_115_seed_935259534;19583;Hash Join;5;Outer;39.738;1105.406;109.72205125497123;1004.028967285491;operator;False
Q10_115_seed_935259534;19589;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_115_seed_935259534;19582;Hash Join;4;Outer;39.804;1108.296;98.92115866833784;1007.1572211625091;operator;False
Q10_115_seed_935259534;19578;Limit;0;;1161.048;1161.872;1197.4162580478192;1199.4703591139319;pattern;
