template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1137.8836361332408;40.68570382074089;1090.8572089974768;1238.8685420155523;30;1141.160476160299;0.029214624377928995
2;392.2158903355012;17.770159203947813;367.785709007876;451.21066700085066;30;396.45477823289536;0.03748527809487457
3;1423.2565862330375;51.17103254411321;1346.5015839901753;1597.1949579834472;30;1426.4250743733835;0.02789436452618186
4;1103.3054737315979;25.214457631796595;1054.7862499952316;1154.0737499890383;30;1100.995637040404;0.01940940499264419
5;1127.867447200697;28.87994082436726;1088.602541014552;1187.05766601488;30;1127.3725306381934;0.02133906049080805
6;1008.1202137992174;22.986713289726186;934.4713330210652;1047.5503749912605;30;1018.0783201653792;0.018867684540711846
7;1236.2857860677952;25.815933619442657;1186.1962499970105;1291.0284160170704;30;1238.3112170715167;0.01604381648289574
8;1247.2833764293075;16.555147660874383;1214.5807499764487;1294.6932089980692;30;1250.3559409571715;0.01294615592155501
9;1428.1425902299816;45.81897924796254;1353.2782910042442;1559.0704579954036;30;1407.9929478826784;0.0249120068851497
10;1187.677015334096;25.23573304265503;1139.71550000133;1245.4651249863673;30;1190.359153656196;0.017163107151003106
11;211.371205598698;9.482729247418172;196.6098750126548;231.75491599249656;30;212.1783886869076;0.03625654002512798
12;1217.0376901990192;32.843063850700304;1145.5448330088984;1315.483749989653;30;1215.2429516869993;0.01786573455071785
13;966.6319208665906;63.53397744274522;873.9836669992656;1114.2033750074916;30;990.3527472079314;0.06158336011330383
14;1049.7882083038955;39.17167964308831;994.5080830075312;1167.0850829978008;30;1049.5283171993913;0.026282320369090797
16;199.89071953265616;9.409274105578483;180.7619169994723;224.32920898427255;30;199.16876474438652;0.04700051884923125
18;3163.437882036669;50.39146022291917;3106.6521249886137;3340.021208015969;30;3167.3733019718306;0.01151566195784954
19;1067.4660361313727;24.433069416290028;1022.8009590064177;1130.9681669808924;30;1075.5418617507678;0.01912706576674608
21;1347.06679849963;28.672737988809182;1306.2802079948597;1407.2821250010747;30;1353.675338986175;0.01842437658419464
22;311.39781106903683;15.26055119056998;283.96000000066124;354.8598750203382;30;309.99114172134557;0.03749018265877564
