iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.026475643727000082;1;NestedLoop_st1
2;HashJoin_Outer_rt2;False;0.028701269492289228;1;NestedLoop_st1
3;HashJoin_Outer_st2;False;0.028702690220212;1;NestedLoop_st1
4;IndexScan_Inner_startup_cost;False;0.03449890408940991;1;NestedLoop_st1
5;HashJoin_Outer_plan_width;False;0.03508419320103346;1;NestedLoop_st1
6;IndexScan_Inner_sel;False;0.03540270139892981;1;NestedLoop_st1
7;NestedLoop_np;False;0.03591577884438652;1;NestedLoop_st1
8;NestedLoop_reltuples;False;0.03591577884438652;1;NestedLoop_st1
9;NestedLoop_parallel_workers;False;0.03591577884438652;1;NestedLoop_st1
10;HashJoin_Outer_np;False;0.03591577884438652;1;NestedLoop_st1
11;HashJoin_Outer_reltuples;False;0.03591577884438652;1;NestedLoop_st1
12;HashJoin_Outer_parallel_workers;False;0.03591577884438652;1;NestedLoop_st1
13;IndexScan_Inner_nt1;False;0.03591577884438652;1;NestedLoop_st1
14;IndexScan_Inner_nt2;False;0.03591577884438652;1;NestedLoop_st1
15;IndexScan_Inner_parallel_workers;False;0.03591577884438652;1;NestedLoop_st1
16;NestedLoop_plan_width;False;0.03688261654783799;1;NestedLoop_st1
17;NestedLoop_nt;False;0.03721012937203257;1;NestedLoop_st1
18;NestedLoop_nt2;False;0.0373202877723423;1;NestedLoop_st1
19;IndexScan_Inner_nt;False;0.0373202877723423;1;NestedLoop_st1
20;IndexScan_Inner_total_cost;False;0.03746826606753277;1;NestedLoop_st1
21;HashJoin_Outer_nt1;False;0.04082087695206809;1;NestedLoop_st1
22;NestedLoop_total_cost;False;0.042674167587926644;1;NestedLoop_st1
23;NestedLoop_startup_cost;False;0.04274380789122238;1;NestedLoop_st1
24;HashJoin_Outer_startup_cost;False;0.042744217608965386;1;NestedLoop_st1
25;HashJoin_Outer_rt1;False;0.04372285213992215;1;NestedLoop_st1
26;HashJoin_Outer_nt2;False;0.04386210825345904;1;NestedLoop_st1
27;NestedLoop_rt1;False;0.0439153237454332;1;NestedLoop_st1
28;HashJoin_Outer_total_cost;False;0.04516346509858686;1;NestedLoop_st1
29;NestedLoop_sel;False;0.04685439948140643;1;NestedLoop_st1
30;NestedLoop_rt2;False;0.04742216632766822;1;NestedLoop_st1
31;NestedLoop_st2;False;0.04830472523124178;1;NestedLoop_st1
32;NestedLoop_nt1;False;0.05030274643154956;1;NestedLoop_st1
33;HashJoin_Outer_nt;False;0.05030274643154956;1;NestedLoop_st1
34;IndexScan_Inner_reltuples;False;0.05166829020830614;1;NestedLoop_st1
35;IndexScan_Inner_np;False;0.05198498549268031;1;NestedLoop_st1
36;HashJoin_Outer_sel;False;0.052733137562081575;1;NestedLoop_st1
37;IndexScan_Inner_plan_width;False;0.05417183629098752;1;NestedLoop_st1
38;HashJoin_Outer_st1;False;0.07237406888560147;1;NestedLoop_st1
