iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13524513015095535;1;st1
2;parallel_workers;True;0.13381208877047632;2;st1, parallel_workers
3;plan_width;True;0.11921541089212224;3;st1, parallel_workers, plan_width
4;sel;True;0.11718708824498725;4;st1, parallel_workers, plan_width, sel
5;rt1;True;0.11605029416344252;5;st1, parallel_workers, plan_width, sel, rt1
6;startup_cost;False;0.11641829612213621;5;st1, parallel_workers, plan_width, sel, rt1
7;total_cost;False;0.11810739211419241;5;st1, parallel_workers, plan_width, sel, rt1
8;nt;False;0.12052607936048165;5;st1, parallel_workers, plan_width, sel, rt1
9;nt1;False;0.12052609788913818;5;st1, parallel_workers, plan_width, sel, rt1
10;np;False;0.12333163808973142;5;st1, parallel_workers, plan_width, sel, rt1
11;nt2;False;0.12333163808973142;5;st1, parallel_workers, plan_width, sel, rt1
12;reltuples;False;0.12333163808973142;5;st1, parallel_workers, plan_width, sel, rt1
13;st2;False;0.12333163808973142;5;st1, parallel_workers, plan_width, sel, rt1
14;rt2;False;0.12333163808973142;5;st1, parallel_workers, plan_width, sel, rt1
