query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;0.209;165.971;0.15469225585540247;162.0318100276374;operator;True
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;0.062;0.064;0.05625079963078744;-0.018284434803419458;operator;True
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;0.088;28.716;0.05651506454806987;29.688464842761107;operator;True
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;1.401;1060.468;8.329602360297656;1097.872975531991;operator;False
Q10_141_seed_1148564340;19964;Hash;6;Inner;36.792;36.792;45.63899798129033;45.64015127688903;operator;False
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;0.012;0.012;0.06128368059525324;7.194474264237783;operator;True
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;39.055;1108.006;34.83895950511881;1043.7248936263923;operator;False
Q10_141_seed_1148564340;19966;Hash;5;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;39.136;1110.803;38.04198929664162;1061.8470739648865;operator;False
Q10_141_seed_1148564340;19955;Limit;0;;1154.512;1155.276;1153.8718353176025;1154.6988916339915;pattern;
