query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_80_seed_648118449;18982;Seq Scan;10;Outer;0.333;19.906;1.8333520021126852;44.371694663939536;operator;True
Q9_80_seed_648118449;18983;Index Scan;10;Inner;0.073;0.075;0.011344989804306496;-1.3884532825574922;operator;True
Q9_80_seed_648118449;18985;Seq Scan;10;Outer;0.065;4.484;0.03981903374623297;9.44536910219;operator;True
Q9_80_seed_648118449;18981;Nested Loop;9;Outer;0.803;157.265;153.57533854976575;1251.7629160901506;operator;False
Q9_80_seed_648118449;18984;Hash;9;Inner;5.055;5.055;15.940741758093765;15.94066341342014;operator;False
Q9_80_seed_648118449;18987;Seq Scan;9;Outer;13.236;13.238;0.05128655784613678;2.93711943437296;operator;True
Q9_80_seed_648118449;18980;Hash Join;8;Outer;5.887;165.143;121.4248150051866;837.4645205489468;operator;False
Q9_80_seed_648118449;18986;Hash;8;Inner;13.251;13.252;14.946736510474352;14.947851319137328;operator;False
Q9_80_seed_648118449;18976;Hash Join;5;Outer;181.6;975.509;20.527704074961925;134.79571198629318;pattern;
Q9_80_seed_648118449;18988;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_80_seed_648118449;18975;Nested Loop;4;Outer;182.114;1148.278;154.10422590417068;1252.1681143852697;operator;False
Q9_80_seed_648118449;18974;Aggregate;3;Outer;1172.384;1172.611;1128.409731801746;1141.3208204594546;operator;False
Q9_80_seed_648118449;18973;Gather;2;Outer;1185.027;1191.208;477.2168219158143;960.51135670523;operator;False
Q9_80_seed_648118449;18971;Sort;0;;1190.16;1192.384;1044.2736534367866;1045.0952407478674;pattern;
