query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_50_seed_401997519;15402;Seq Scan;13;Outer;0.179;0.179;0.2635403281819917;23.362207334013362;operator;True
Q8_50_seed_401997519;15400;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_50_seed_401997519;15401;Hash;12;Inner;0.183;0.183;18.14424601905901;18.144146042146076;operator;False
Q8_50_seed_401997519;15394;Seq Scan;8;Outer;0.188;159.518;0.2556650815439818;159.6655024297844;operator;True
Q8_50_seed_401997519;15395;Hash;8;Inner;33.853;33.854;43.51172708166863;43.51322708166864;pattern;
Q8_50_seed_401997519;15393;Hash Join;7;Outer;34.383;211.403;26.3825402508147;251.66850176302523;operator;False
Q8_50_seed_401997519;15403;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_50_seed_401997519;15405;Seq Scan;7;Outer;0.497;40.517;1.6579130034905143;48.863314853752115;operator;True
Q8_50_seed_401997519;15392;Nested Loop;6;Outer;34.616;1164.719;186.0413707943116;1198.289072572586;operator;False
Q8_50_seed_401997519;15404;Hash;6;Inner;40.616;40.616;19.96826587000615;19.9681452712789;operator;False
Q8_50_seed_401997519;15391;Hash Join;5;Outer;82.134;1209.792;113.6216098575274;785.6047644462224;operator;False
Q8_50_seed_401997519;15406;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_50_seed_401997519;15408;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_50_seed_401997519;15390;Nested Loop;4;Outer;82.236;1213.944;186.0413715149997;1198.2890734937346;operator;False
Q8_50_seed_401997519;15407;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_50_seed_401997519;15389;Hash Join;3;Outer;82.328;1214.292;113.62070315976781;785.6125789212629;operator;False
Q8_50_seed_401997519;15388;Sort;2;Outer;1214.564;1214.578;1044.9452131884063;1046.2150928204405;operator;False
Q8_50_seed_401997519;15386;Aggregate;0;;1217.319;1220.015;1124.887207738661;1127.8330933907648;pattern;
