iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.00420826276287803;1;HashJoin_Outer_rt1
2;HashJoin_Outer_startup_cost;True;0.003656589930392618;2;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost
3;HashJoin_Outer_total_cost;True;0.0036059184132198017;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
4;HashJoin_Outer_sel;False;0.0036237142482018004;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
5;GatherMerge_total_cost;False;0.003626768628715989;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
6;GatherMerge_sel;False;0.0036281619897919324;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
7;Sort_Outer_total_cost;False;0.00362988322774533;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
8;Sort_Outer_startup_cost;False;0.003629925108397805;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
9;GatherMerge_startup_cost;False;0.0036300103868575385;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
10;NestedLoop_Outer_total_cost;False;0.003630926986701337;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
11;NestedLoop_Outer_startup_cost;False;0.003634582964864795;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
12;GatherMerge_plan_width;False;0.003636206763808701;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
13;GatherMerge_parallel_workers;False;0.003636206763808701;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
14;Sort_Outer_sel;False;0.003636206763808701;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
15;Sort_Outer_plan_width;False;0.003636206763808701;3;HashJoin_Outer_rt1, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
