query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q9_100_seed_812199069;16668;Hash;9;Inner;;14.428;14.428;0.0;0.0;pattern
Q9_100_seed_812199069;16669;Seq Scan;10;Outer;;14.411;14.414;0.0;0.0;pattern
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.0;1.4520982141971785;pattern
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.1123685015314789;8.640830935123773;pattern
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.2437687351484108;30.896227326089047;pattern
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;52.26047804005371;1133.886847517469;pattern
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;;0.643;184.938;52.26047804005371;1133.886847517469;pattern
Q9_100_seed_812199069;16666;Hash;10;Inner;;2.505;2.505;52.26047804005371;1133.886847517469;pattern
Q9_100_seed_812199069;16659;Seq Scan;7;Outer;;0.19;699.247;21.090258107140208;133.04714553908752;pattern
Q9_100_seed_812199069;16660;Hash;7;Inner;;208.212;208.213;21.090258107140208;133.04714553908752;pattern
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;17.611;205.251;21.090258107140208;133.04714553908752;pattern
Q9_100_seed_812199069;16658;Hash Join;6;Outer;;209.057;1024.545;21.090258107140208;133.04714553908752;pattern
Q9_100_seed_812199069;16654;Aggregate;3;Outer;;1268.575;1269.0;853.6615557740827;856.8776363536914;pattern
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;853.6615557740827;856.8776363536914;pattern
Q9_100_seed_812199069;16656;Seq Scan;5;Outer;;0.258;132.957;853.6615557740827;856.8776363536914;pattern
Q9_100_seed_812199069;16657;Hash;5;Inner;;1042.842;1042.865;853.6615557740827;856.8776363536914;pattern
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1165.6267558860463;1167.0163995900557;pattern
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;1281.37;1288.877;1165.6267558860463;1167.0163995900557;pattern
Q9_100_seed_812199069;16653;Gather;2;Outer;;1280.139;1288.127;1165.6267558860463;1167.0163995900557;pattern
Q9_101_seed_820403100;16686;Seq Scan;9;Outer;;13.051;13.052;0.0;0.0;pattern
Q9_101_seed_820403100;16685;Hash;8;Inner;;13.061;13.061;0.0;0.0;pattern
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;;0.057;3.616;0.0;0.0;pattern
Q9_101_seed_820403100;16682;Index Scan;10;Inner;;0.073;0.075;0.09742437286377578;5.3427998479117775;pattern
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;;0.147;21.08;0.48351515090129826;30.59086182538141;pattern
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;4.835;164.959;51.15406224293984;1132.0452405922033;pattern
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0.59;158.28;51.15406224293984;1132.0452405922033;pattern
Q9_101_seed_820403100;16683;Hash;9;Inner;;4.224;4.225;51.15406224293984;1132.0452405922033;pattern
Q9_101_seed_820403100;16687;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;;182.035;1141.879;36.983425505459394;1145.0772245612425;pattern
Q9_101_seed_820403100;16675;Hash Join;5;Outer;;181.603;973.225;36.983425505459394;1145.0772245612425;pattern
Q9_101_seed_820403100;16676;Seq Scan;6;Outer;;0.287;698.406;36.983425505459394;1145.0772245612425;pattern
Q9_101_seed_820403100;16677;Hash;6;Inner;;180.733;180.735;36.983425505459394;1145.0772245612425;pattern
Q9_101_seed_820403100;16678;Hash Join;7;Outer;;17.906;178.645;36.983425505459394;1145.0772245612425;pattern
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;1165.577;1166.038;1067.2631648747101;1077.5813558013867;pattern
Q9_101_seed_820403100;16670;Sort;0;;;1180.717;1185.666;1165.6267558860463;1167.0163995900557;pattern
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;1180.187;1185.53;1165.6267558860463;1167.0163995900557;pattern
Q9_101_seed_820403100;16672;Gather;2;Outer;;1178.309;1184.533;1165.6267558860463;1167.0163995900557;pattern
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;13.75;13.752;0.0;0.0;pattern
Q9_102_seed_828607131;16703;Hash;8;Inner;;13.76;13.76;0.0;0.0;pattern
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;0.059;1.709;0.0;0.0;pattern
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;0.069;0.072;0.09737663206788108;5.345652637066863;pattern
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;0.102;19.828;0.48861402493234696;30.354142284235138;pattern
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;51.16289161667009;1132.2916882507207;pattern
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0.498;149.31;51.16289161667009;1132.2916882507207;pattern
Q9_102_seed_828607131;16701;Hash;9;Inner;;2.16;2.16;51.16289161667009;1132.2916882507207;pattern
Q9_102_seed_828607131;16705;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;36.983425505459394;1145.0772245612425;pattern
Q9_102_seed_828607131;16693;Hash Join;5;Outer;;170.43;957.541;36.983425505459394;1145.0772245612425;pattern
Q9_102_seed_828607131;16694;Seq Scan;6;Outer;;0.233;695.447;36.983425505459394;1145.0772245612425;pattern
Q9_102_seed_828607131;16695;Hash;6;Inner;;169.446;169.448;36.983425505459394;1145.0772245612425;pattern
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;16.441;167.903;36.983425505459394;1145.0772245612425;pattern
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;1158.757;1159.129;1035.003648499669;1037.4582206335158;pattern
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1165.6267558860463;1167.0163995900557;pattern
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;1175.0;1180.869;1165.6267558860463;1167.0163995900557;pattern
Q9_102_seed_828607131;16690;Gather;2;Outer;;1173.704;1179.788;1165.6267558860463;1167.0163995900557;pattern
Q9_103_seed_836811162;16722;Seq Scan;9;Outer;;13.336;13.339;0.0;0.0;pattern
Q9_103_seed_836811162;16721;Hash;8;Inner;;13.35;13.35;0.0;0.0;pattern
Q9_103_seed_836811162;16720;Seq Scan;10;Outer;;0.059;4.083;0.0;0.0;pattern
Q9_103_seed_836811162;16718;Index Scan;10;Inner;;0.074;0.077;0.0973288693939088;5.348586879724948;pattern
Q9_103_seed_836811162;16717;Seq Scan;10;Outer;;0.328;18.842;0.48659922221417995;30.849213506704416;pattern
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;5.384;162.342;51.21339759925928;1131.9900038362023;pattern
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0.786;155.75;51.21339759925928;1131.9900038362023;pattern
Q9_103_seed_836811162;16719;Hash;9;Inner;;4.575;4.576;51.21339759925928;1131.9900038362023;pattern
Q9_103_seed_836811162;16723;Index Scan;5;Inner;;0.003;0.003;36.983425505459394;1145.0772245612425;pattern
Q9_103_seed_836811162;16710;Nested Loop;4;Outer;;179.959;1145.301;36.983425505459394;1145.0772245612425;pattern
Q9_103_seed_836811162;16711;Hash Join;5;Outer;;179.607;973.747;36.983425505459394;1145.0772245612425;pattern
Q9_103_seed_836811162;16712;Seq Scan;6;Outer;;0.397;701.96;36.983425505459394;1145.0772245612425;pattern
Q9_103_seed_836811162;16713;Hash;6;Inner;;178.379;178.38;36.983425505459394;1145.0772245612425;pattern
Q9_103_seed_836811162;16714;Hash Join;7;Outer;;18.744;176.316;36.983425505459394;1145.0772245612425;pattern
Q9_103_seed_836811162;16709;Aggregate;3;Outer;;1169.201;1169.432;1085.657037304988;1101.286192442684;pattern
Q9_103_seed_836811162;16706;Sort;0;;;1183.32;1189.792;1165.6267558860463;1167.0163995900557;pattern
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;1182.738;1189.642;1165.6267558860463;1167.0163995900557;pattern
Q9_103_seed_836811162;16708;Gather;2;Outer;;1181.013;1188.516;1165.6267558860463;1167.0163995900557;pattern
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.0;0.0;pattern
Q9_104_seed_845015193;16739;Hash;8;Inner;;13.296;13.297;0.0;0.0;pattern
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;0.061;3.85;0.0;0.0;pattern
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;0.073;0.076;0.09728109261023568;5.351516622791721;pattern
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;0.13;20.904;0.4874980449120243;31.040953327145587;pattern
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;51.30293174794313;1132.0630572169378;pattern
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;51.30293174794313;1132.0630572169378;pattern
