iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.5867938484984119;1;nt1
2;rt2;True;0.5857777334780525;2;nt1, rt2
3;st2;True;0.5850354940246459;3;nt1, rt2, st2
4;np;False;0.5887214200184889;3;nt1, rt2, st2
5;reltuples;False;0.5887214200184889;3;nt1, rt2, st2
6;parallel_workers;False;0.5887214200184889;3;nt1, rt2, st2
7;nt;False;0.5902424263377473;3;nt1, rt2, st2
8;rt1;False;0.5912526475957026;3;nt1, rt2, st2
9;nt2;False;0.5963676246959009;3;nt1, rt2, st2
10;plan_width;False;0.59663239059601;3;nt1, rt2, st2
11;st1;False;0.5988152261748774;3;nt1, rt2, st2
12;startup_cost;False;0.5992288139422054;3;nt1, rt2, st2
13;total_cost;False;0.5999110061361221;3;nt1, rt2, st2
14;sel;False;0.6096826079023764;3;nt1, rt2, st2
