query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_39_seed_311753178;8554;Hash Join;11;Outer;0.16;0.162;0.12393567368377845;11.615852918091889;pattern;
Q5_39_seed_311753178;8552;Seq Scan;10;Outer;2.041;37.099;0.27610590718633166;24.87346631481978;operator;True
Q5_39_seed_311753178;8553;Hash;10;Inner;0.164;0.165;14.603505971934368;14.603883704782788;operator;False
Q5_39_seed_311753178;8549;Seq Scan;8;Outer;0.266;165.2;0.17900700808107217;161.95455113762773;operator;True
Q5_39_seed_311753178;8550;Hash;8;Inner;39.318;39.319;39.25578717595189;39.25680354927703;pattern;
Q5_39_seed_311753178;8548;Hash Join;7;Outer;39.628;217.293;25.0226258198324;234.52977357996872;operator;False
Q5_39_seed_311753178;8558;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;0.085;3.216;0.0355295538972451;10.6167639219301;operator;True
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;39.865;1045.424;42.63127945412057;1102.690293959182;operator;False
Q5_39_seed_311753178;8559;Hash;6;Inner;3.729;3.73;14.788736917579712;14.788414910012989;operator;False
Q5_39_seed_311753178;8546;Hash Join;5;Outer;44.128;1057.33;49.510269021371876;1107.1482497599159;operator;False
Q5_39_seed_311753178;8545;Sort;4;Outer;1057.789;1057.825;1073.7401278802602;1074.6630628082928;operator;False
Q5_39_seed_311753178;8544;Aggregate;3;Outer;1057.854;1058.068;1017.8677807615758;1019.8930635255412;operator;False
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;1060.64;1062.886;1121.333660193727;1124.3521692418117;operator;False
Q5_39_seed_311753178;8541;Sort;0;;1060.869;1062.906;1078.46532983232;1080.150991438145;pattern;
