query_file;template;actual_runtime;predicted_runtime;total_cost
Q10_100_seed_812199069;Q10;1133.998;956.6629387965818;90477.31
Q10_101_seed_820403100;Q10;1141.754;956.7776160452488;90515.73
Q10_102_seed_828607131;Q10;1126.498;955.5335678809616;90098.94
Q10_103_seed_836811162;Q10;1101.406;955.5976223774841;90120.4
Q10_104_seed_845015193;Q10;1136.555;955.4101152259677;90057.58
Q10_105_seed_853219224;Q10;1135.805;954.1523368340941;89636.19
Q10_106_seed_861423255;Q10;1184.1;956.8555500109619;90541.84
Q10_107_seed_869627286;Q10;1145.962;955.2624854310934;90008.12
Q10_108_seed_877831317;Q10;1160.372;954.9534657654376;89904.59
Q10_109_seed_886035348;Q10;1147.099;956.2343169093206;90333.71
Q10_10_seed_73836279;Q10;1172.309;957.3202286697979;90697.52
Q10_110_seed_894239379;Q10;1153.772;956.7054428054579;90491.55
Q10_111_seed_902443410;Q10;1156.23;958.8904592842237;91223.59
Q10_112_seed_910647441;Q10;1145.451;955.8704957266027;90211.82
Q10_113_seed_918851472;Q10;1158.759;957.3202286697979;90697.52
Q10_114_seed_927055503;Q10;1154.316;957.1166034250278;90629.3
Q10_115_seed_935259534;Q10;1161.872;956.4661488172842;90411.38
Q10_116_seed_943463565;Q10;1161.561;956.7776160452488;90515.73
Q10_117_seed_951667596;Q10;1192.966;955.5335678809616;90098.94
Q10_118_seed_959871627;Q10;1163.379;956.474207863911;90414.08
Q10_119_seed_968075658;Q10;1158.381;955.4101152259677;90057.58
Q10_11_seed_82040310;Q10;1141.957;956.6629387965818;90477.31
Q10_120_seed_976279689;Q10;1147.59;954.1523368340941;89636.19
Q10_121_seed_984483720;Q10;1169.55;956.4623879288583;90410.12
Q10_122_seed_992687751;Q10;1149.152;955.2624854310934;90008.12
Q10_123_seed_1000891782;Q10;1156.556;955.7477594313089;90170.7
Q10_124_seed_1009095813;Q10;1143.596;956.2343169093206;90333.71
Q10_125_seed_1017299844;Q10;1112.266;956.7054428054579;90491.55
Q10_126_seed_1025503875;Q10;1123.56;955.1783131663249;89979.92
Q10_127_seed_1033707906;Q10;1134.975;955.8704957266027;90211.82
Q10_128_seed_1041911937;Q10;1175.61;957.3202286697979;90697.52
Q10_129_seed_1050115968;Q10;1138.651;956.6629387965818;90477.31
Q10_12_seed_90244341;Q10;1159.519;956.4661488172842;90411.38
Q10_130_seed_1058319999;Q10;1161.503;956.4661488172842;90411.38
Q10_131_seed_1066524030;Q10;1136.604;956.0624502779242;90276.13
Q10_132_seed_1074728061;Q10;1129.841;955.5335678809616;90098.94
Q10_133_seed_1082932092;Q10;1131.319;956.474207863911;90414.08
Q10_134_seed_1091136123;Q10;1148.989;953.9550394333422;89570.09
Q10_135_seed_1099340154;Q10;1142.031;954.1523368340941;89636.19
Q10_136_seed_1107544185;Q10;1155.616;956.4623879288583;90410.12
Q10_137_seed_1115748216;Q10;1142.548;954.9534657654376;89904.59
Q10_138_seed_1123952247;Q10;1180.719;955.7477594313089;90170.7
Q10_139_seed_1132156278;Q10;1158.993;956.7054428054579;90491.55
Q10_13_seed_98448372;Q10;1160.965;956.0624502779242;90276.13
Q10_140_seed_1140360309;Q10;1161.496;956.7054428054579;90491.55
Q10_141_seed_1148564340;Q10;1155.276;955.1783131663249;89979.92
Q10_142_seed_1156768371;Q10;1166.588;954.6706230771586;89809.83
Q10_143_seed_1164972402;Q10;1167.823;957.3202286697979;90697.52
Q10_144_seed_1173176433;Q10;1139.16;956.6629387965818;90477.31
Q10_145_seed_1181380464;Q10;1162.111;956.7776160452488;90515.73
Q10_146_seed_1189584495;Q10;1157.804;956.0624502779242;90276.13
Q10_147_seed_1197788526;Q10;1110.218;955.5976223774841;90120.4
Q10_148_seed_1205992557;Q10;1144.405;956.474207863911;90414.08
Q10_149_seed_1214196588;Q10;1132.781;953.9550394333422;89570.09
Q10_14_seed_106652403;Q10;1157.542;955.5976223774841;90120.4
Q10_150_seed_1231235959;Q10;1162.611;955.5335678809616;90098.94
Q10_15_seed_114856434;Q10;1148.936;956.474207863911;90414.08
Q10_16_seed_123060465;Q10;1141.087;953.9550394333422;89570.09
Q10_17_seed_131264496;Q10;1137.669;956.8555500109619;90541.84
Q10_18_seed_139468527;Q10;1153.846;956.4623879288583;90410.12
Q10_19_seed_147672558;Q10;1146.758;954.9534657654376;89904.59
Q10_1_seed_0101000000;Q10;1142.523;955.2624854310934;90008.12
Q10_20_seed_155876589;Q10;1132.824;955.7477594313089;90170.7
Q10_21_seed_164080620;Q10;1176.597;956.7054428054579;90491.55
Q10_22_seed_172284651;Q10;1152.001;958.8904592842237;91223.59
Q10_23_seed_180488682;Q10;1143.105;955.1783131663249;89979.92
Q10_24_seed_188692713;Q10;1162.316;954.6706230771586;89809.83
Q10_25_seed_196896744;Q10;1159.097;957.1166034250278;90629.3
Q10_26_seed_205100775;Q10;1143.378;956.6629387965818;90477.31
Q10_27_seed_213304806;Q10;1156.891;956.7776160452488;90515.73
Q10_28_seed_221508837;Q10;1164.661;956.0624502779242;90276.13
Q10_29_seed_229712868;Q10;1166.329;955.5976223774841;90120.4
Q10_2_seed_8204031;Q10;1157.651;954.1523368340941;89636.19
Q10_30_seed_237916899;Q10;1140.856;955.4101152259677;90057.58
Q10_31_seed_246120930;Q10;1135.946;953.9550394333422;89570.09
Q10_32_seed_254324961;Q10;1133.893;956.8555500109619;90541.84
Q10_33_seed_262528992;Q10;1139.074;955.2624854310934;90008.12
Q10_34_seed_270733023;Q10;1152.045;954.9534657654376;89904.59
Q10_35_seed_278937054;Q10;1168.32;956.2343169093206;90333.71
Q10_36_seed_287141085;Q10;1244.672;956.7054428054579;90491.55
Q10_37_seed_295345116;Q10;1170.197;958.8904592842237;91223.59
Q10_38_seed_303549147;Q10;1157.648;955.8704957266027;90211.82
Q10_39_seed_311753178;Q10;1144.159;954.6706230771586;89809.83
Q10_3_seed_16408062;Q10;1157.938;956.4623879288583;90410.12
Q10_40_seed_319957209;Q10;1128.175;957.1166034250278;90629.3
Q10_41_seed_328161240;Q10;1164.284;956.4661488172842;90411.38
Q10_42_seed_336365271;Q10;1184.26;956.7776160452488;90515.73
Q10_43_seed_344569302;Q10;1148.456;955.5335678809616;90098.94
Q10_44_seed_352773333;Q10;1149.842;955.5976223774841;90120.4
Q10_45_seed_360977364;Q10;1139.581;955.4101152259677;90057.58
Q10_46_seed_369181395;Q10;1136.18;954.1523368340941;89636.19
Q10_47_seed_377385426;Q10;1130.046;956.8555500109619;90541.84
Q10_48_seed_385589457;Q10;1162.112;955.2624854310934;90008.12
Q10_49_seed_393793488;Q10;1163.917;955.7477594313089;90170.7
Q10_4_seed_24612093;Q10;1144.518;955.2624854310934;90008.12
Q10_50_seed_401997519;Q10;1121.903;956.2343169093206;90333.71
Q10_51_seed_410201550;Q10;1156.867;956.7054428054579;90491.55
Q10_52_seed_418405581;Q10;1164.351;958.8904592842237;91223.59
Q10_53_seed_426609612;Q10;1160.495;955.8704957266027;90211.82
Q10_54_seed_434813643;Q10;1147.31;957.3202286697979;90697.52
Q10_55_seed_443017674;Q10;1143.756;957.1166034250278;90629.3
Q10_56_seed_451221705;Q10;1130.537;956.4661488172842;90411.38
Q10_57_seed_459425736;Q10;1141.468;956.0624502779242;90276.13
Q10_58_seed_467629767;Q10;1168.678;955.5335678809616;90098.94
Q10_59_seed_475833798;Q10;1141.609;956.474207863911;90414.08
Q10_5_seed_32816124;Q10;1176.181;955.7477594313089;90170.7
Q10_60_seed_484037829;Q10;1143.893;955.4101152259677;90057.58
Q10_61_seed_492241860;Q10;1146.38;954.1523368340941;89636.19
Q10_62_seed_500445891;Q10;1171.46;956.4623879288583;90410.12
Q10_63_seed_508649922;Q10;1159.299;955.2624854310934;90008.12
Q10_64_seed_516853953;Q10;1166.992;955.7477594313089;90170.7
Q10_65_seed_525057984;Q10;1148.597;956.7054428054579;90491.55
Q10_66_seed_533262015;Q10;1150.795;956.7054428054579;90491.55
Q10_67_seed_541466046;Q10;1144.89;955.1783131663249;89979.92
Q10_68_seed_549670077;Q10;1162.064;955.8704957266027;90211.82
Q10_69_seed_557874108;Q10;1162.254;957.3202286697979;90697.52
Q10_6_seed_41020155;Q10;1166.724;956.7054428054579;90491.55
Q10_70_seed_566078139;Q10;1168.104;956.6629387965818;90477.31
Q10_71_seed_574282170;Q10;1155.837;956.4661488172842;90411.38
Q10_72_seed_582486201;Q10;1154.801;956.0624502779242;90276.13
Q10_73_seed_590690232;Q10;1169.48;955.5976223774841;90120.4
Q10_74_seed_598894263;Q10;1155.865;956.474207863911;90414.08
Q10_75_seed_607098294;Q10;1131.593;953.9550394333422;89570.09
Q10_76_seed_615302325;Q10;1170.284;954.1523368340941;89636.19
Q10_77_seed_623506356;Q10;1154.725;956.4623879288583;90410.12
Q10_78_seed_631710387;Q10;1147.581;954.9534657654376;89904.59
Q10_79_seed_639914418;Q10;1135.911;955.7477594313089;90170.7
Q10_7_seed_49224186;Q10;1132.213;956.7054428054579;90491.55
Q10_80_seed_648118449;Q10;1159.143;956.7054428054579;90491.55
Q10_81_seed_656322480;Q10;1152.879;958.8904592842237;91223.59
Q10_82_seed_664526511;Q10;1157.614;955.1783131663249;89979.92
Q10_83_seed_672730542;Q10;1146.444;954.6706230771586;89809.83
Q10_84_seed_680934573;Q10;1172.866;957.3202286697979;90697.52
Q10_85_seed_689138604;Q10;1149.412;956.6629387965818;90477.31
Q10_86_seed_697342635;Q10;1151.789;956.7776160452488;90515.73
Q10_87_seed_705546666;Q10;1173.219;956.0624502779242;90276.13
Q10_88_seed_713750697;Q10;1154.282;955.5976223774841;90120.4
Q10_89_seed_721954728;Q10;1116.225;955.4101152259677;90057.58
Q10_8_seed_57428217;Q10;1127.207;955.1783131663249;89979.92
Q10_90_seed_730158759;Q10;1142.843;953.9550394333422;89570.09
Q10_91_seed_738362790;Q10;1142.033;956.8555500109619;90541.84
Q10_92_seed_746566821;Q10;1118.386;956.4623879288583;90410.12
Q10_93_seed_754770852;Q10;1156.318;954.9534657654376;89904.59
Q10_94_seed_762974883;Q10;1130.545;956.2343169093206;90333.71
Q10_95_seed_771178914;Q10;1117.264;956.7054428054579;90491.55
Q10_96_seed_779382945;Q10;1146.351;958.8904592842237;91223.59
