query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_35_seed_278937054;8474;Hash Join;11;Outer;0.084;0.086;0.12393567368377845;11.615852918091889;pattern;
Q5_35_seed_278937054;8471;Hash Join;9;Outer;0.113;35.202;1.0454704174476461;84.96614798033494;pattern;
Q5_35_seed_278937054;8468;Hash Join;7;Outer;38.404;216.72;36.18039392433312;259.803721225368;pattern;
Q5_35_seed_278937054;8478;Index Scan;7;Inner;0.07;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;0.086;2.994;0.0355295538972451;10.6167639219301;operator;True
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;39.144;1059.006;42.960336751097245;1102.903275582864;operator;False
Q5_35_seed_278937054;8479;Hash;6;Inner;3.533;3.533;14.788736917579712;14.788414910012989;operator;False
Q5_35_seed_278937054;8466;Hash Join;5;Outer;44.042;1070.574;49.70905042512855;1107.8407072621424;operator;False
Q5_35_seed_278937054;8465;Sort;4;Outer;1071.02;1071.055;1073.7802760002414;1074.7033942446355;operator;False
Q5_35_seed_278937054;8464;Aggregate;3;Outer;1071.089;1071.331;1017.8727183032825;1019.8995076950152;operator;False
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;1073.685;1075.733;1121.3337611113461;1124.352269798521;operator;False
Q5_35_seed_278937054;8461;Sort;0;;1073.953;1075.758;1078.46532983232;1080.150991438145;pattern;
