iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01092275631907492;1;HashJoin_Outer_rt1
2;Aggregate_nt;True;0.010797918048107156;2;HashJoin_Outer_rt1, Aggregate_nt
3;Aggregate_plan_width;True;0.010786261311367774;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
4;Gather_Outer_sel;True;0.010784566880714844;4;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel
5;Gather_Outer_plan_width;True;0.01078004757111577;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
6;Gather_Outer_parallel_workers;True;0.010778663367232922;6;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers
7;Aggregate_Outer_plan_width;True;0.010777903328938633;7;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width
8;NestedLoop_Outer_nt2;True;0.010777376911659815;8;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
9;NestedLoop_Outer_sel;True;0.010776981833595487;9;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
10;NestedLoop_Outer_plan_width;True;0.010776231993408056;10;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width
11;HashJoin_Outer_nt2;True;0.0107760628752922;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
12;HashJoin_Outer_sel;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
13;HashJoin_Outer_startup_cost;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
14;HashJoin_Outer_plan_width;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
15;SeqScan_Outer_np;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
16;SeqScan_Outer_nt;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
17;SeqScan_Outer_sel;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
18;SeqScan_Outer_total_cost;False;0.010776148256407932;11;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
