feature;order
Aggregate_Outer_plan_width;1
Aggregate_nt;2
Aggregate_plan_width;3
Gather_Outer_parallel_workers;4
Gather_Outer_plan_width;5
Gather_Outer_sel;6
HashJoin_Outer_nt2;7
HashJoin_Outer_rt1;8
HashJoin_Outer_rt2;9
HashJoin_Outer_st1;10
HashJoin_Outer_st2;11
IndexScan_Inner_rt1;12
IndexScan_Inner_rt2;13
IndexScan_Inner_st1;14
IndexScan_Inner_st2;15
NestedLoop_Outer_nt2;16
NestedLoop_Outer_plan_width;17
NestedLoop_Outer_sel;18
SeqScan_Outer_rt1;19
SeqScan_Outer_rt2;20
SeqScan_Outer_st1;21
SeqScan_Outer_st2;22
