iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.004031073039738642;1;Aggregate_Outer_rt1
2;HashJoin_nt;True;0.004006366603880368;2;Aggregate_Outer_rt1, HashJoin_nt
3;HashJoin_nt1;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
4;HashJoin_nt2;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
5;HashJoin_sel;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
6;HashJoin_startup_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
7;HashJoin_total_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
8;HashJoin_plan_width;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
9;SeqScan_Outer_np;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
10;SeqScan_Outer_nt;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
11;SeqScan_Outer_sel;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
12;SeqScan_Outer_total_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
13;SeqScan_Outer_plan_width;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
14;SeqScan_Outer_reltuples;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
15;Hash_Inner_nt;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
16;Hash_Inner_nt1;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
17;Hash_Inner_sel;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
18;Hash_Inner_startup_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
19;Hash_Inner_total_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
20;Hash_Inner_plan_width;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
21;Aggregate_Outer_nt;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
22;Aggregate_Outer_nt1;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
23;Aggregate_Outer_sel;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
24;Aggregate_Outer_startup_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
25;Aggregate_Outer_total_cost;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
26;Aggregate_Outer_plan_width;False;0.0040916436726146106;2;Aggregate_Outer_rt1, HashJoin_nt
27;Aggregate_Outer_st1;False;0.005352917641209574;2;Aggregate_Outer_rt1, HashJoin_nt
28;HashJoin_np;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
29;HashJoin_reltuples;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
30;HashJoin_parallel_workers;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
31;SeqScan_Outer_nt1;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
32;SeqScan_Outer_nt2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
33;SeqScan_Outer_startup_cost;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
34;SeqScan_Outer_parallel_workers;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
35;SeqScan_Outer_st1;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
36;SeqScan_Outer_rt1;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
37;SeqScan_Outer_st2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
38;SeqScan_Outer_rt2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
39;Hash_Inner_np;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
40;Hash_Inner_nt2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
41;Hash_Inner_reltuples;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
42;Hash_Inner_parallel_workers;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
43;Aggregate_Outer_np;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
44;Aggregate_Outer_nt2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
45;Aggregate_Outer_reltuples;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
46;Aggregate_Outer_parallel_workers;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
47;Aggregate_Outer_st2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
48;Aggregate_Outer_rt2;False;0.005359386871137517;2;Aggregate_Outer_rt1, HashJoin_nt
