query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_92_seed_746566821;16460;Seq Scan;13;Outer;0.168;0.169;0.11847516521860801;21.38994919585383;operator;True
Q8_92_seed_746566821;16458;Seq Scan;12;Outer;0.011;0.012;0.05963670236714269;9.260632015832243;operator;True
Q8_92_seed_746566821;16459;Hash;12;Inner;0.172;0.172;16.01535370121718;16.014912333363355;operator;False
Q8_92_seed_746566821;16452;Seq Scan;8;Outer;0.207;156.086;0.26152564348490803;161.81152820094135;operator;True
Q8_92_seed_746566821;16453;Hash;8;Inner;36.124;36.125;36.079999878131545;36.08099987813155;pattern;
Q8_92_seed_746566821;16451;Hash Join;7;Outer;37.216;210.788;27.94256457803347;226.59465243947648;operator;False
Q8_92_seed_746566821;16461;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;0.136;41.046;0.4239451494302897;44.47797768415512;operator;True
Q8_92_seed_746566821;16450;Nested Loop;6;Outer;37.41;1173.535;37.243435849304504;1119.203327055465;operator;False
Q8_92_seed_746566821;16462;Hash;6;Inner;41.153;41.153;17.764599679931308;17.764165039674424;operator;False
Q8_92_seed_746566821;16449;Hash Join;5;Outer;81.354;1219.091;77.17241177546737;1027.326425548321;operator;False
Q8_92_seed_746566821;16464;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;0.01;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;81.704;1222.876;27.006103416293257;1105.6604605104476;operator;False
Q8_92_seed_746566821;16465;Hash;4;Inner;0.015;0.016;14.539339481092867;14.53971731681122;operator;False
Q8_92_seed_746566821;16447;Hash Join;3;Outer;81.807;1223.207;35.783260574838536;1055.4812971871083;operator;False
Q8_92_seed_746566821;16446;Sort;2;Outer;1223.443;1223.456;1086.9241405233488;1087.882113534103;operator;False
Q8_92_seed_746566821;16444;Aggregate;0;;1225.727;1228.151;1172.1163819473006;1174.5939076235095;pattern;
