query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_96_seed_779382945;19291;Seq Scan;10;Outer;0.429;19.157;0.4099832484198642;42.801654932417335;operator;True
Q9_96_seed_779382945;19292;Index Scan;10;Inner;0.072;0.075;0.0716199152905467;0.11916893820166763;operator;True
Q9_96_seed_779382945;19294;Seq Scan;10;Outer;0.058;1.829;0.0355295538972451;10.6167639219301;operator;True
Q9_96_seed_779382945;19296;Seq Scan;9;Outer;12.693;12.695;0.06128368059525324;7.194474264237783;operator;True
Q9_96_seed_779382945;19289;Hash Join;8;Outer;3.237;158.603;5.41558183971911;981.0507645389881;pattern;
Q9_96_seed_779382945;19295;Hash;8;Inner;12.703;12.703;14.539339481092867;14.53971731681122;operator;False
Q9_96_seed_779382945;19288;Hash Join;7;Outer;15.948;171.912;26.4930425108699;820.7194281661461;operator;False
Q9_96_seed_779382945;19285;Hash Join;5;Outer;174.553;985.004;176.1509401754699;734.1862724330653;pattern;
Q9_96_seed_779382945;19297;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_96_seed_779382945;19281;Aggregate;1;Outer;1198.184;1204.166;1188.7843811671887;1194.8371953712006;pattern;
Q9_96_seed_779382945;19280;Sort;0;;1198.622;1204.286;1157.331604977904;1159.885138266453;operator;False
