iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.0014599260239912964;1;NestedLoop_st1
2;NestedLoop_nt;True;0.0010970522946733958;2;NestedLoop_st1, NestedLoop_nt
3;NestedLoop_nt1;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
4;NestedLoop_nt2;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
5;NestedLoop_sel;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
6;NestedLoop_startup_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
7;NestedLoop_total_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
8;NestedLoop_plan_width;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
9;MergeJoin_Outer_nt;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
10;MergeJoin_Outer_nt1;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
11;MergeJoin_Outer_nt2;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
12;MergeJoin_Outer_sel;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
13;MergeJoin_Outer_startup_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
14;MergeJoin_Outer_total_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
15;MergeJoin_Outer_plan_width;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
16;Sort_Outer_nt;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
17;Sort_Outer_nt1;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
18;Sort_Outer_sel;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
19;Sort_Outer_startup_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
20;Sort_Outer_total_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
21;Sort_Outer_plan_width;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
22;Sort_Inner_nt;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
23;Sort_Inner_nt1;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
24;Sort_Inner_sel;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
25;Sort_Inner_startup_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
26;Sort_Inner_total_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
27;Sort_Inner_plan_width;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
28;IndexScan_Inner_np;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
29;IndexScan_Inner_nt;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
30;IndexScan_Inner_sel;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
31;IndexScan_Inner_startup_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
32;IndexScan_Inner_total_cost;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
33;IndexScan_Inner_plan_width;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
34;IndexScan_Inner_reltuples;False;0.001168823709956781;2;NestedLoop_st1, NestedLoop_nt
35;NestedLoop_rt1;False;0.0012501974558120992;2;NestedLoop_st1, NestedLoop_nt
36;MergeJoin_Outer_rt1;False;0.0020595418755416698;2;NestedLoop_st1, NestedLoop_nt
37;MergeJoin_Outer_st1;False;0.002059546270891368;2;NestedLoop_st1, NestedLoop_nt
38;Sort_Outer_rt1;False;0.0020596140805908244;2;NestedLoop_st1, NestedLoop_nt
39;Sort_Outer_st1;False;0.003310508610551808;2;NestedLoop_st1, NestedLoop_nt
40;MergeJoin_Outer_st2;False;0.005122588577070192;2;NestedLoop_st1, NestedLoop_nt
41;MergeJoin_Outer_rt2;False;0.005141733459736546;2;NestedLoop_st1, NestedLoop_nt
42;Sort_Inner_rt1;False;0.005217874953756089;2;NestedLoop_st1, NestedLoop_nt
43;NestedLoop_rt2;False;0.005463765651721457;2;NestedLoop_st1, NestedLoop_nt
44;NestedLoop_st2;False;0.005463779914788539;2;NestedLoop_st1, NestedLoop_nt
45;NestedLoop_np;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
46;NestedLoop_reltuples;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
47;NestedLoop_parallel_workers;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
48;MergeJoin_Outer_np;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
49;MergeJoin_Outer_reltuples;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
50;MergeJoin_Outer_parallel_workers;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
51;Sort_Outer_np;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
52;Sort_Outer_nt2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
53;Sort_Outer_reltuples;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
54;Sort_Outer_parallel_workers;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
55;Sort_Outer_st2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
56;Sort_Outer_rt2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
57;Sort_Inner_np;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
58;Sort_Inner_nt2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
59;Sort_Inner_reltuples;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
60;Sort_Inner_parallel_workers;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
61;Sort_Inner_st2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
62;Sort_Inner_rt2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
63;IndexScan_Inner_nt1;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
64;IndexScan_Inner_nt2;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
65;IndexScan_Inner_parallel_workers;False;0.0054677295148621175;2;NestedLoop_st1, NestedLoop_nt
66;Sort_Inner_st1;False;0.005480207627731492;2;NestedLoop_st1, NestedLoop_nt
