iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);105532.53430212433;0.17994344108330956;-2.558268755170623e-08;REJECTED;0.179943415500622
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);23.208426654395236;0.17582931048796294;0.004114105012659075;ACCEPTED;0.17582931048796294
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);5457.398869257959;0.17582931177547895;-1.2875160104730554e-09;REJECTED;0.17582931048796294
3;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);6.095449685676415;;;SKIPPED_LOW_ERROR;0.17582931048796294
4;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);21.097453026906123;0.17582931048796294;0.0;REJECTED;0.17582931048796294
5;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];88404.72757685938;0.17582016894388483;9.14154407810619e-06;ACCEPTED;0.17582016894388483
6;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];147.44350430201277;0.17582016919424145;-2.5035662432060235e-10;REJECTED;0.17582016894388483
7;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];3.3616965930706417;;;SKIPPED_LOW_ERROR;0.17582016894388483
8;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.623808603973975;;;SKIPPED_LOW_ERROR;0.17582016894388483
9;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);1.7696060616769855;;;SKIPPED_LOW_ERROR;0.17582016894388483
10;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];88262.22686562887;0.17581554479961384;4.6241442709926694e-06;ACCEPTED;0.17581554479961384
11;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];118.30908131605206;0.17581559898240828;-5.418279444557861e-08;REJECTED;0.17581554479961384
12;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5435.4561688700005;0.17581548033725858;6.446235525925381e-08;ACCEPTED;0.17581548033725858
13;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);2.5954437851973124;;;SKIPPED_LOW_ERROR;0.17581548033725858
14;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);0.39545135722600766;;;SKIPPED_LOW_ERROR;0.17581548033725858
15;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3.3616965930706417;;;SKIPPED_LOW_ERROR;0.17581548033725858
16;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);5416.558242105165;0.17581548033725858;0.0;REJECTED;0.17581548033725858
17;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);18.89792676483505;0.17581547997834074;3.589178398932802e-10;ACCEPTED;0.17581547997834074
18;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);1.7696060616769855;;;SKIPPED_LOW_ERROR;0.17581547997834074
19;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];113.55626994373112;0.17581547997834074;0.0;REJECTED;0.17581547997834074
20;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];2.6341383130691174;;;SKIPPED_LOW_ERROR;0.17581547997834074
21;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];4.98950336402972;0.17581547997834074;0.0;REJECTED;0.17581547997834074
22;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.39545135722600766;;;SKIPPED_LOW_ERROR;0.17581547997834074
23;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];104.22714574007833;0.17581547997834074;0.0;REJECTED;0.17581547997834074
24;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];9.32912420365277;0.1758156178479049;-1.3786956415406948e-07;REJECTED;0.17581547997834074
25;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.6430448305541118;;;SKIPPED_LOW_ERROR;0.17581547997834074
26;314469b03cc9f414eec95f78c85c73f5;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);11.909259704091468;0.17581547997834074;0.0;REJECTED;0.17581547997834074
27;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];1.9789052808030414;;;SKIPPED_LOW_ERROR;0.17581547997834074
28;4db0722060ee43c47566ae44a34d98aa;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];4.98950336402972;0.17581547997834074;0.0;REJECTED;0.17581547997834074
29;54cb7f90c390f02e0b015342853386d0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);11.909259704091468;0.17581547997834074;0.0;REJECTED;0.17581547997834074
30;440e6274a192d28a59f1aa9e2963c5a5;Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];4.98950336402972;0.17581547997834074;0.0;REJECTED;0.17581547997834074
31;5bfce15946616546d0be06b28c79e909;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];1.5618867715177374;;;SKIPPED_LOW_ERROR;0.17581547997834074
