query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_44_seed_352773333;15241;Seq Scan;13;Outer;0.062;0.062;0.2635403281819917;23.362207334013362;operator;True
Q8_44_seed_352773333;15239;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_44_seed_352773333;15240;Hash;12;Inner;0.065;0.066;18.14424601905901;18.144146042146076;operator;False
Q8_44_seed_352773333;15238;Hash Join;11;Outer;0.08;0.082;13.034992365778251;306.83595379950094;operator;False
Q8_44_seed_352773333;15236;Seq Scan;10;Outer;0.318;30.186;0.31308158182214774;23.030543846787623;operator;True
Q8_44_seed_352773333;15237;Hash;10;Inner;0.085;0.085;23.656252238519784;23.656120137729772;operator;False
Q8_44_seed_352773333;15235;Hash Join;9;Outer;0.409;31.71;6.805366776957342;132.26062380111193;operator;False
Q8_44_seed_352773333;15233;Seq Scan;8;Outer;0.195;159.571;0.2556650815439818;159.6655024297844;operator;True
Q8_44_seed_352773333;15234;Hash;8;Inner;32.46;32.461;20.615868175355246;20.61553373514255;operator;False
Q8_44_seed_352773333;15232;Hash Join;7;Outer;33.589;210.89;26.04522039635532;251.16950619482543;operator;False
Q8_44_seed_352773333;15242;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_44_seed_352773333;15244;Seq Scan;7;Outer;0.085;39.2;1.6586732999668712;48.8744284074196;operator;True
Q8_44_seed_352773333;15231;Nested Loop;6;Outer;33.777;1171.708;186.0413707942821;1198.28907257256;operator;False
Q8_44_seed_352773333;15243;Hash;6;Inner;39.284;39.284;19.97018812869291;19.970067921471184;operator;False
Q8_44_seed_352773333;15230;Hash Join;5;Outer;77.686;1215.429;113.62160986580712;785.6047644091524;operator;False
Q8_44_seed_352773333;15245;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_44_seed_352773333;15247;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_44_seed_352773333;15229;Nested Loop;4;Outer;77.818;1219.325;186.0413715149997;1198.2890734937346;operator;False
Q8_44_seed_352773333;15246;Hash;4;Inner;0.016;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_44_seed_352773333;15228;Hash Join;3;Outer;77.895;1219.648;113.62070317009906;785.6125788919735;operator;False
Q8_44_seed_352773333;15227;Sort;2;Outer;1219.866;1219.879;1044.9427155078004;1046.212562530365;operator;False
Q8_44_seed_352773333;15226;Gather Merge;1;Outer;1223.612;1223.917;1093.4538350617586;1097.1612606177925;operator;False
Q8_44_seed_352773333;15225;Aggregate;0;;1223.946;1224.36;1163.5382269319941;1194.1425491998282;operator;False
