query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;0.874;164.414;-0.5478494285373419;159.7384734705052;operator;True
Q10_84_seed_680934573;21094;Index Scan;7;Inner;0.061;0.063;0.026475206749591446;-0.518237032841327;operator;True
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;0.015;24.269;-10.029480805383272;26.639726858412047;operator;True
Q10_84_seed_680934573;21092;Nested Loop;6;Outer;1.082;1075.067;124.89530982489755;1204.893666568558;operator;False
Q10_84_seed_680934573;21095;Hash;6;Inner;32.07;32.07;55.56818315619326;55.56889074685826;operator;False
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_84_seed_680934573;21091;Hash Join;5;Outer;33.594;1117.719;109.7451773407117;1003.9032639792619;operator;False
Q10_84_seed_680934573;21097;Hash;5;Inner;0.017;0.018;15.710003163406043;15.710773700000516;operator;False
Q10_84_seed_680934573;21090;Hash Join;4;Outer;33.687;1120.623;98.94424506508324;1007.0793827685311;operator;False
Q10_84_seed_680934573;21086;Limit;0;;1172.07;1172.866;1197.4162580478192;1199.4703591139319;pattern;
