query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1183.3237155604816;1185.278821973959;pattern
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.36384703915317296;36.80411094024413;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.29836468673352634;162.01884112172198;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;17.515929785835596;17.515619935581697;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;29.094578544100443;231.57591106156804;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;30.951028276754187;1122.5831659367873;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1183.1618933523814;1185.1132011094794;pattern
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.3650877377377917;36.872701591168266;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.29831435290291486;161.96225126612407;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;17.51357766211177;17.513266061387924;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;29.088241568772247;231.36493372958057;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;29.865246223142123;1121.3498663250646;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1183.2322460447015;1185.185221233913;pattern
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.36439960706626406;36.834548783992034;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.29814538239419397;161.78298997234168;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;17.5148765799548;17.514565951516886;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;28.98121705045419;230.90354641499562;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;29.6087665777211;1121.0810846180543;operator
Q3_118_seed_959871627;4541;Limit;0;;;1176.314;1176.432;1183.3385775828433;1185.2940202898214;pattern
Q3_118_seed_959871627;4549;Seq Scan;7;Outer;;4.696;26.504;0.36384703915317296;36.80411094024413;operator
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;0.273;154.667;0.29850866225255057;162.19024158498883;operator
Q3_118_seed_959871627;4548;Hash;6;Inner;;27.234;27.234;17.515929785835596;17.515619935581697;operator
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;27.828;205.024;29.184123817891006;232.04673152629704;operator
Q3_118_seed_959871627;4550;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;28.573;1134.769;31.647283534994017;1123.349160178848;operator
Q3_124_seed_1009095813;4611;Limit;0;;;1194.935;1196.418;1183.3372419390316;1185.2926658109307;pattern
Q3_124_seed_1009095813;4619;Seq Scan;7;Outer;;4.836;29.256;0.36369322293665096;36.79566928596665;operator
Q3_124_seed_1009095813;4617;Seq Scan;6;Outer;;0.284;153.272;0.2983497097758505;162.00183562685712;operator
Q3_124_seed_1009095813;4618;Hash;6;Inner;;30.984;30.984;17.5162245624131;17.51591492837747;operator
Q3_124_seed_1009095813;4616;Hash Join;5;Outer;;31.562;207.085;29.082811649579043;231.53607400347488;operator
Q3_124_seed_1009095813;4620;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_124_seed_1009095813;4615;Nested Loop;4;Outer;;32.369;1159.221;30.986160853457648;1122.6248859911427;operator
Q3_127_seed_1033707906;4641;Limit;0;;;1184.961;1186.701;1183.2504401019671;1185.2038340665433;pattern
Q3_127_seed_1033707906;4649;Seq Scan;7;Outer;;4.611;29.581;0.36439960706626406;36.834548783992034;operator
Q3_127_seed_1033707906;4647;Seq Scan;6;Outer;;0.175;156.349;0.29828358901426544;161.92842780838873;operator
Q3_127_seed_1033707906;4648;Hash;6;Inner;;30.694;30.694;17.5148765799548;17.514565951516886;operator
Q3_127_seed_1033707906;4646;Hash Join;5;Outer;;32.068;211.022;29.057574705915243;231.30283682324313;operator
Q3_127_seed_1033707906;4650;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_127_seed_1033707906;4645;Nested Loop;4;Outer;;34.538;1151.354;30.19894230793244;1121.7383398087804;operator
Q3_128_seed_1041911937;4651;Limit;0;;;1191.182;1192.695;1183.3166632869365;1185.2716130293402;pattern
Q3_128_seed_1041911937;4659;Seq Scan;7;Outer;;4.654;30.285;0.36384703915317296;36.80411094024413;operator
Q3_128_seed_1041911937;4657;Seq Scan;6;Outer;;0.343;150.456;0.2982576291524963;161.90031632945767;operator
Q3_128_seed_1041911937;4658;Hash;6;Inner;;31.011;31.012;17.515929785835596;17.515619935581697;operator
Q3_128_seed_1041911937;4656;Hash Join;5;Outer;;31.456;204.303;29.032484174494243;231.2503985343464;operator
Q3_128_seed_1041911937;4660;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_128_seed_1041911937;4655;Nested Loop;4;Outer;;32.034;1158.068;30.466837618180307;1122.0487697788337;operator
Q3_129_seed_1050115968;4661;Limit;0;;;1297.727;1300.464;1183.3121889383206;1185.2670358854148;pattern
Q3_129_seed_1050115968;4669;Seq Scan;7;Outer;;4.521;30.483;0.36384703915317296;36.80411094024413;operator
Q3_129_seed_1050115968;4667;Seq Scan;6;Outer;;0.278;171.888;0.2982260889902091;161.8666722333488;operator
Q3_129_seed_1050115968;4668;Hash;6;Inner;;31.184;31.184;17.515929785835596;17.515619935581697;operator
Q3_129_seed_1050115968;4666;Hash Join;5;Outer;;31.566;226.363;29.01483720355054;231.15800707114045;operator
Q3_129_seed_1050115968;4670;Index Scan;5;Inner;;0.028;0.028;0.056250765173245454;-0.018536695684687743;operator
Q3_129_seed_1050115968;4665;Nested Loop;4;Outer;;32.143;1265.163;30.32816767419672;1121.894754745579;operator
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1183.2612429729716;1185.2148736026968;pattern
Q3_133_seed_1082932092;4719;Seq Scan;7;Outer;;4.792;27.947;0.36446089034145235;36.837935395828254;operator
Q3_133_seed_1082932092;4717;Seq Scan;6;Outer;;0.309;156.249;0.29849750763403016;162.17641041195006;operator
Q3_133_seed_1082932092;4718;Hash;6;Inner;;28.676;28.676;17.514760329120577;17.514449614237293;operator
Q3_133_seed_1082932092;4716;Hash Join;5;Outer;;29.086;208.606;29.188421920655287;231.9811364702647;operator
Q3_133_seed_1082932092;4720;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_133_seed_1082932092;4715;Nested Loop;4;Outer;;30.748;1138.827;31.160002219163545;1122.7977183958476;operator
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1183.1617373550114;1185.1130431523377;pattern
Q3_141_seed_1148564340;4809;Seq Scan;7;Outer;;5.037;34.232;0.3650877377377917;36.872701591168266;operator
Q3_141_seed_1148564340;4807;Seq Scan;6;Outer;;0.321;159.492;0.2982938906486061;161.93969142341953;operator
Q3_141_seed_1148564340;4808;Hash;6;Inner;;34.846;34.846;17.51357766211177;17.513266061387924;operator
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;29.076418375795754;231.30299378263385;operator
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;29.773962510911247;1121.2488367323194;operator
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1183.1618933523814;1185.1132011094794;pattern
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.3650877377377917;36.872701591168266;operator
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.29831435290291486;161.96225126612407;operator
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;17.51357766211177;17.513266061387924;operator
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;29.088241568772247;231.36493372958057;operator
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;29.865246223142123;1121.3498663250646;operator
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1183.321775687764;1185.2768527976853;pattern
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.36369322293665096;36.79566928596665;operator
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.29814538239419397;161.78298997234168;operator
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;17.5162245624131;17.51591492837747;operator
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;28.968021069109625;230.9350961812719;operator
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;30.0875008725275;1121.6308843381792;operator
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1183.2402549279889;1185.1934033672526;pattern
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.36446089034145235;36.837935395828254;operator
Q3_22_seed_172284651;4997;Seq Scan;6;Outer;;0.323;158.876;0.2983497097758505;162.00183562685712;operator
Q3_22_seed_172284651;4998;Hash;6;Inner;;29.271;29.271;17.514760329120577;17.514449614237293;operator
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;29.097177358571273;231.50167117716762;operator
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;30.456819122005413;1122.0204437701768;operator
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1183.2439706662283;1185.1972152270755;pattern
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.36439960706626406;36.834548783992034;operator
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.29824191204870143;161.883482052779;operator
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;17.5148765799548;17.514565951516886;operator
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;29.03399961535797;231.17943070749823;operator
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;30.017234268069615;1121.5361281196547;operator
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1183.239561847703;1185.1927047790098;pattern
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.36439960706626406;36.834548783992034;operator
Q3_27_seed_213304806;5047;Seq Scan;6;Outer;;0.34;159.775;0.29821015991651745;161.8498868705235;operator
Q3_27_seed_213304806;5048;Hash;6;Inner;;28.424;28.424;17.5148765799548;17.514565951516886;operator
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;29.016363925018467;231.08720643782902;operator
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;29.881882764059725;1121.3853780420989;operator
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1183.1412979908862;1185.0921320581513;pattern
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;4.961;28.632;0.3650877377377917;36.872701591168266;operator
Q3_30_seed_237916899;5087;Seq Scan;6;Outer;;0.094;153.298;0.2981321950952682;161.7696294334847;operator
Q3_30_seed_237916899;5088;Hash;6;Inner;;29.359;29.359;17.51357766211177;17.513266061387924;operator
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;28.987111868877975;230.83617945666532;operator
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;29.09078745513324;1120.4860142206403;operator
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1183.2599365161923;1185.2135406991147;pattern
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;4.937;28.771;0.36446089034145235;36.837935395828254;operator
Q3_33_seed_262528992;5117;Seq Scan;6;Outer;;0.294;149.91;0.298452334642596;162.12138781688705;operator
Q3_33_seed_262528992;5118;Hash;6;Inner;;29.372;29.372;17.514760329120577;17.514449614237293;operator
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;29.159698138167556;231.83000154714955;operator
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.056250765173245454;-0.018536695684687743;operator
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;30.937159186687495;1122.5530820069773;operator
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1183.3531861907627;1185.3089815938595;pattern
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;5.194;28.336;0.36369322293665096;36.79566928596665;operator
Q3_35_seed_278937054;5137;Seq Scan;6;Outer;;0.347;159.182;0.2983943241616984;162.05292549855614;operator
Q3_35_seed_278937054;5138;Hash;6;Inner;;28.933;28.933;17.5162245624131;17.51591492837747;operator
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;29.10954153792433;231.67640774931357;operator
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.056250765173245454;-0.018536695684687743;operator
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;31.192847800337347;1122.8553943413037;operator
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1183.320925884715;1185.275972967078;pattern
Q3_39_seed_311753178;5179;Seq Scan;7;Outer;;4.792;28.347;0.36384703915317296;36.80411094024413;operator
Q3_39_seed_311753178;5177;Seq Scan;6;Outer;;0.224;157.238;0.2982938906486061;161.93969142341953;operator
Q3_39_seed_311753178;5178;Hash;6;Inner;;29.003;29.003;17.515929785835596;17.515619935581697;operator
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;29.05312740477595;231.35852676369814;operator
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.056250765173245454;-0.018536695684687743;operator
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;30.627623776139018;1122.2268935733275;operator
Q3_59_seed_475833798;5391;Limit;0;;;1203.523;1203.644;1183.300997417285;1185.2555881162318;pattern
