query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q6_1_seed_0101000000.sql;988.9132920070552;1034.6079557869607;-45.694663779905454;45.694663779905454;0.04620694670527237
Q6_2_seed_8204031.sql;1053.8457079965156;1034.6079557869607;19.237752209554856;19.237752209554856;0.01825480908977471
Q6_3_seed_16408062.sql;1020.9702500142156;1034.6079557869607;-13.637705772745107;13.637705772745107;0.013357593693406073
Q6_4_seed_24612093.sql;1024.1227079823148;1034.6079557869607;-10.485247804645951;10.485247804645951;0.010238272936358928
Q6_5_seed_32816124.sql;1004.7463749942837;1034.6079557869607;-29.861580792677046;29.861580792677046;0.029720516078345582
Q6_6_seed_41020155.sql;1037.8530829912052;1034.6079557869607;3.2451272042444543;3.2451272042444543;0.0031267693447435217
Q6_7_seed_49224186.sql;1036.912791983923;1034.6079557869607;2.304836196962242;2.304836196962242;0.0022227869255546594
Q6_8_seed_57428217.sql;1047.1577080024872;1034.6079557869607;12.549752215526496;12.549752215526496;0.011984586581008759
Q6_9_seed_65632248.sql;1026.6903339943383;1034.6079557869607;-7.917621792622413;7.917621792622413;0.007711791501746109
Q6_10_seed_73836279.sql;1012.2558749862948;1034.6079557869607;-22.35208080066593;22.35208080066593;0.022081453269874637
Q6_11_seed_82040310.sql;990.9148750011808;1034.6079557869607;-43.6930807857799;43.6930807857799;0.04409367735621875
Q6_12_seed_90244341.sql;1020.9862500196324;1034.6079557869607;-13.621705767328308;13.621705767328308;0.0133417132376331
Q6_13_seed_98448372.sql;1023.6924170167184;1034.6079557869607;-10.915538770242279;10.915538770242279;0.010662908690925677
Q6_14_seed_106652403.sql;1015.0217920017894;1034.6079557869607;-19.586163785171266;19.586163785171266;0.019296298798220025
Q6_15_seed_114856434.sql;999.73795900587;1034.6079557869607;-34.86999678109066;34.86999678109066;0.03487913654470523
Q6_16_seed_123060465.sql;1002.978540986078;1034.6079557869607;-31.629414800882728;31.629414800882728;0.031535485066097504
Q6_17_seed_131264496.sql;1020.0647079909686;1034.6079557869607;-14.543247795992102;14.543247795992102;0.014257181610209049
Q6_18_seed_139468527.sql;1032.8253750049043;1034.6079557869607;-1.7825807820563568;1.7825807820563568;0.001725926594365376
