query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_23_seed_180488682;8217;Seq Scan;13;Outer;0.261;0.262;0.1689736605259755;22.93333371068678;operator;True
Q5_23_seed_180488682;8215;Seq Scan;12;Outer;0.016;0.017;-0.03325063665834227;11.808272514413318;operator;True
Q5_23_seed_180488682;8216;Hash;12;Inner;0.265;0.265;21.052235991292747;21.053237164445136;operator;False
Q5_23_seed_180488682;8209;Seq Scan;8;Outer;0.289;163.285;0.14443648538749354;159.81286781012838;operator;True
Q5_23_seed_180488682;8210;Hash;8;Inner;32.124;32.126;46.84883247117662;46.849832471176626;pattern;
Q5_23_seed_180488682;8208;Hash Join;7;Outer;32.503;208.152;17.18974130275687;253.07146534991875;operator;False
Q5_23_seed_180488682;8218;Index Scan;7;Inner;0.071;0.075;0.0370226912010245;-0.22001872321843052;operator;True
Q5_23_seed_180488682;8220;Seq Scan;7;Outer;0.091;2.845;0.03197070989785056;12.35945689361904;operator;True
Q5_23_seed_180488682;8207;Nested Loop;6;Outer;32.814;1063.413;100.31580177534924;1188.5682325852717;operator;False
Q5_23_seed_180488682;8219;Hash;6;Inner;3.384;3.384;18.670315643343315;18.67130050635032;operator;False
Q5_23_seed_180488682;8205;Sort;4;Outer;1075.304;1075.349;1835.9505369511062;1835.964622808098;pattern;
Q5_23_seed_180488682;8204;Aggregate;3;Outer;1075.374;1075.617;1065.1071821733044;1128.7417043801172;operator;False
Q5_23_seed_180488682;8201;Sort;0;;1079.029;1081.191;2926.9955;2934.4175;pattern;
