iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.00763258241891297;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.006961248014078601;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_total_cost;False;0.00724677415448159;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
4;HashJoin_Outer_st2;False;0.007355971231451802;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
5;HashJoin_Outer_sel;False;0.00737936945223064;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
6;Sort_nt;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
7;Sort_nt1;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
8;Sort_sel;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
9;Sort_plan_width;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
10;Aggregate_Outer_plan_width;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
11;Gather_Outer_sel;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
12;Gather_Outer_plan_width;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
13;Gather_Outer_parallel_workers;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
14;NestedLoop_Outer_nt2;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
15;NestedLoop_Outer_sel;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
16;NestedLoop_Outer_plan_width;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
17;HashJoin_Outer_nt1;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
18;HashJoin_Outer_plan_width;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
19;IndexScan_Inner_np;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
20;IndexScan_Inner_nt;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
21;IndexScan_Inner_sel;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
22;IndexScan_Inner_startup_cost;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
23;IndexScan_Inner_total_cost;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
24;IndexScan_Inner_plan_width;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
25;IndexScan_Inner_reltuples;False;0.0073804370174042665;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
26;NestedLoop_Outer_total_cost;False;0.0077369070007884035;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
27;Gather_Outer_startup_cost;False;0.007762599438839989;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
28;Aggregate_Outer_startup_cost;False;0.007769586953379053;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
