feature;order
Aggregate_st1;1
GatherMerge_Outer_rt1;2
GatherMerge_Outer_rt2;3
GatherMerge_Outer_st1;4
GatherMerge_Outer_st2;5
IncrementalSort_Outer_rt1;6
IncrementalSort_Outer_rt2;7
IncrementalSort_Outer_st1;8
IncrementalSort_Outer_st2;9
MergeJoin_Outer_rt1;10
MergeJoin_Outer_rt2;11
MergeJoin_Outer_st1;12
MergeJoin_Outer_st2;13
NestedLoop_Outer_rt1;14
NestedLoop_Outer_rt2;15
NestedLoop_Outer_st1;16
NestedLoop_Outer_st2;17
Sort_Inner_rt1;18
Sort_Inner_rt2;19
Sort_Inner_st1;20
Sort_Inner_st2;21
Sort_Outer_rt1;22
Sort_Outer_rt2;23
Sort_Outer_st1;24
Sort_Outer_st2;25
