iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06542756561255272;1;rt1
2;total_cost;False;0.07887893728993675;1;rt1
3;st1;False;0.08095173265092583;1;rt1
4;startup_cost;False;0.08700703286409361;1;rt1
5;np;False;0.0912061070991936;1;rt1
6;nt2;False;0.0912061070991936;1;rt1
7;reltuples;False;0.0912061070991936;1;rt1
8;parallel_workers;False;0.0912061070991936;1;rt1
9;st2;False;0.0912061070991936;1;rt1
10;rt2;False;0.0912061070991936;1;rt1
11;nt1;False;0.0912827542920746;1;rt1
12;nt;False;0.10136098545367403;1;rt1
13;plan_width;False;0.10194844049289417;1;rt1
14;sel;False;0.10701073272903885;1;rt1
