query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_71_seed_574282170;12636;Seq Scan;9;Outer;0.004;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_71_seed_574282170;12634;Seq Scan;8;Outer;0.197;34.84;0.3977248727819984;21.856459486161498;operator;True
Q7_71_seed_574282170;12635;Hash;8;Inner;0.008;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_71_seed_574282170;12633;Hash Join;7;Outer;0.211;35.982;12.099450286069256;92.19961004919253;operator;False
Q7_71_seed_574282170;12642;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_71_seed_574282170;12631;Seq Scan;6;Outer;0.197;152.476;-1.48235216009481;201.1625499138628;operator;True
Q7_71_seed_574282170;12632;Hash;6;Inner;36.318;36.32;19.591330139503185;19.59227207207101;operator;False
Q7_71_seed_574282170;12640;Seq Scan;6;Outer;0.083;2.492;-0.1012719860540523;11.470938480407028;operator;True
Q7_71_seed_574282170;12641;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_71_seed_574282170;12630;Hash Join;5;Outer;37.788;214.793;70.78135936520391;384.46968490692683;operator;False
Q7_71_seed_574282170;12637;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_71_seed_574282170;12639;Hash Join;5;Outer;0.106;2.839;9.804839914405932;85.17453787941372;operator;False
Q7_71_seed_574282170;12629;Nested Loop;4;Outer;38.884;1187.401;173.6470414982315;1216.1551565715142;operator;False
Q7_71_seed_574282170;12638;Hash;4;Inner;2.884;2.884;17.52895420513812;17.529925304052455;operator;False
Q7_71_seed_574282170;12628;Hash Join;3;Outer;42.705;1194.054;124.70913375765032;842.5878264107942;operator;False
Q7_71_seed_574282170;12627;Sort;2;Outer;1194.659;1194.691;1107.640950365368;1109.1336322178709;operator;False
Q7_71_seed_574282170;12626;Gather Merge;1;Outer;1197.372;1201.883;1139.6711478014454;1142.982741804349;operator;False
Q7_71_seed_574282170;12625;Aggregate;0;;1197.976;1202.987;1156.3569986237644;1209.2622236598747;operator;False
