query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.349943536823953;687.2353678738066
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;930.4110135939537;944.8445288121043
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1141.5817039775247;1143.4697954102273
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1070.4292955023443;1126.195355505663
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1071.814758910052;1086.920302458998
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;2.3938642936577765;685.4835417407701
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;931.1452578232479;946.3590508817764
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1141.6980711674853;1143.5872977382298
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1070.4365550048558;1126.2062941360134
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1071.819214500673;1086.9257971620395
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.390662593279712;685.6124698853472
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;931.0915172316797;946.2473020320165
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1141.689493143183;1143.5786365954768
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1070.4360198320933;1126.2054877404887
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1071.8188860350615;1086.9253920918652
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.386718389029475;685.7710317933421
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;931.0253607353142;946.1099295737476
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1141.6789464802366;1143.5679876185397
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1070.4353618465314;1126.2044962904783
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1071.8184821919158;1086.924894064941
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;2.383320851601674;685.9073819939135
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;930.9684150839728;945.9918550074833
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1141.6698798635023;1143.558832939587
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1070.434796205385;1126.2036439839555
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1071.8181350254201;1086.924465932976
