feature;order
NestedLoop_Outer_sel;1
Aggregate_nt;2
Aggregate_plan_width;3
Gather_Outer_sel;4
Gather_Outer_plan_width;5
Gather_Outer_parallel_workers;6
Aggregate_Outer_plan_width;7
NestedLoop_Outer_nt2;8
NestedLoop_Outer_startup_cost;9
NestedLoop_Outer_plan_width;10
HashJoin_Outer_nt2;11
HashJoin_Outer_sel;12
HashJoin_Outer_startup_cost;13
HashJoin_Outer_plan_width;14
SeqScan_Outer_np;15
SeqScan_Outer_nt;16
SeqScan_Outer_sel;17
SeqScan_Outer_total_cost;18
SeqScan_Outer_plan_width;19
SeqScan_Outer_reltuples;20
Hash_Inner_nt;21
Hash_Inner_nt1;22
Hash_Inner_sel;23
Hash_Inner_startup_cost;24
Hash_Inner_total_cost;25
Hash_Inner_plan_width;26
IndexScan_Inner_np;27
IndexScan_Inner_nt;28
IndexScan_Inner_sel;29
IndexScan_Inner_startup_cost;30
IndexScan_Inner_total_cost;31
IndexScan_Inner_plan_width;32
IndexScan_Inner_reltuples;33
